=================================
Chain Test Results
=================================

96.21360302 - tr_model_13130_0.99782_1784.h5
96.35504484 - tr_model_13130_0.99805_1842.h5
96.49363160 - tr_model_13130_0.99768_1542.h5
96.61846757 - tr_model_13130_0.99790_1922.h5
96.73815370 - tr_model_13130_0.99789_1578.h5
96.73872590 - tr_model_13130_0.99794_1568.h5
96.75418735 - tr_model_13130_0.99799_1911.h5
96.76105976 - tr_model_13130_0.99782_2024.h5
96.83035016 - tr_model_13130_0.99765_1544.h5
96.86642885 - tr_model_13130_0.99786_1566.h5
96.86986208 - tr_model_13130_0.99787_1789.h5
96.87559009 - tr_model_13130_0.99822_2358.h5
96.89105153 - tr_model_13130_0.99802_1661.h5
96.89506292 - tr_model_13130_0.99820_1973.h5
96.89906836 - tr_model_13130_0.99805_1709.h5
96.90250754 - tr_model_13130_0.99795_1639.h5
96.91109657 - tr_model_13130_0.99786_1626.h5
96.91452980 - tr_model_13130_0.99829_2453.h5
96.91739678 - tr_model_13130_0.99788_1510.h5
96.92254663 - tr_model_13130_0.99804_1724.h5
96.92770243 - tr_model_13130_0.99779_1546.h5
96.93113565 - tr_model_13130_0.99814_2059.h5
96.93973064 - tr_model_13130_0.99768_1543.h5
96.94259167 - tr_model_13130_0.99790_1756.h5
96.95060849 - tr_model_13130_0.99810_2000.h5
96.96721435 - tr_model_13130_0.99787_1518.h5
96.97237015 - tr_model_13130_0.99809_2377.h5
96.97752595 - tr_model_13130_0.99800_1863.h5
96.98095918 - tr_model_13130_0.99788_1662.h5
96.98497057 - tr_model_13130_0.99792_1700.h5
96.99012041 - tr_model_13130_0.99803_1930.h5
96.99642062 - tr_model_13130_0.99803_1880.h5
97.00787663 - tr_model_13130_0.99797_1742.h5
97.01761007 - tr_model_13130_0.99804_1915.h5
97.03707695 - tr_model_13130_0.99765_1529.h5
97.03879952 - tr_model_13130_0.99794_1708.h5
97.05826640 - tr_model_13130_0.99796_1550.h5
97.07201123 - tr_model_13130_0.99803_1716.h5
97.07487226 - tr_model_13130_0.99797_1751.h5
97.07602262 - tr_model_13130_0.99782_1572.h5
97.07945585 - tr_model_13130_0.99781_1508.h5
97.08117247 - tr_model_13130_0.99801_1888.h5
97.08288908 - tr_model_13130_0.99787_1637.h5
97.08461165 - tr_model_13130_0.99802_1908.h5
97.08575606 - tr_model_13130_0.99802_1710.h5
97.10580111 - tr_model_13130_0.99803_1840.h5
97.10751772 - tr_model_13130_0.99790_1622.h5
97.11725116 - tr_model_13130_0.99818_2485.h5
97.11896777 - tr_model_13130_0.99789_1547.h5
97.12011218 - tr_model_13130_0.99816_2167.h5
97.12526798 - tr_model_13130_0.99799_1605.h5
97.12812901 - tr_model_13130_0.99827_2209.h5
97.13271260 - tr_model_13130_0.99773_1660.h5
97.13500142 - tr_model_13130_0.99796_1597.h5
97.13557363 - tr_model_13130_0.99791_1803.h5
97.14187384 - tr_model_13130_0.99803_2043.h5
97.14244604 - tr_model_13130_0.99789_1507.h5
97.14416862 - tr_model_13130_0.99777_1531.h5
97.14702964 - tr_model_13130_0.99785_1538.h5
97.14760184 - tr_model_13130_0.99810_2163.h5
97.14931846 - tr_model_13130_0.99814_2296.h5
