=================================
Chain Test Results
=================================

94.38355565 - tr_model_13200_0.99798_1333.h5
94.44869757 - tr_model_13320_0.99677_1073.h5
95.05770802 - tr_model_13200_0.99836_1615.h5
95.33944726 - tr_model_13200_0.99779_1004.h5
95.38213611 - tr_model_13200_0.99819_1279.h5
95.41533589 - tr_model_13200_0.99852_1996.h5
95.43493986 - tr_model_13200_0.99853_1904.h5
95.45770884 - tr_model_13200_0.99853_2050.h5
95.50450444 - tr_model_13200_0.99800_1344.h5
95.50576806 - tr_model_13200_0.99791_1122.h5
95.56142092 - tr_model_13200_0.99825_1546.h5
95.56964636 - tr_model_13320_0.99761_1810.h5
95.61296701 - tr_model_13200_0.99877_2468.h5
95.64616680 - tr_model_13200_0.99816_1465.h5
95.64900994 - tr_model_13320_0.99728_1526.h5
95.69549561 - tr_model_13320_0.99740_1522.h5
95.70592642 - tr_model_13320_0.99714_1233.h5
95.72268724 - tr_model_13200_0.99845_1831.h5
95.72331905 - tr_model_13200_0.99791_1057.h5
95.76980472 - tr_model_13200_0.99794_1103.h5
95.77012062 - tr_model_13200_0.99868_2334.h5
95.78466415 - tr_model_13200_0.99792_1019.h5
95.78782320 - tr_model_13200_0.99798_1420.h5
95.79004049 - tr_model_13200_0.99800_1293.h5
95.79604864 - tr_model_13200_0.99795_1369.h5
95.82513571 - tr_model_13200_0.99793_1139.h5
95.82640529 - tr_model_13320_0.99786_2148.h5
95.83114386 - tr_model_13200_0.99816_1329.h5
95.83462477 - tr_model_13200_0.99819_1358.h5
95.84600925 - tr_model_13320_0.99709_1214.h5
95.85296512 - tr_model_13200_0.99788_1060.h5
95.86150050 - tr_model_13200_0.99779_1005.h5
95.86466551 - tr_model_13320_0.99688_1062.h5
95.87383270 - tr_model_13200_0.99822_1561.h5
95.87478042 - tr_model_13200_0.99796_1108.h5
95.87920904 - tr_model_13200_0.99777_1233.h5
95.87984085 - tr_model_13200_0.99809_1812.h5
95.88616490 - tr_model_13200_0.99795_1017.h5
95.88648081 - tr_model_13200_0.99817_1475.h5
95.89154124 - tr_model_13200_0.99868_2228.h5
95.90166211 - tr_model_13200_0.99832_1918.h5
95.90450525 - tr_model_13200_0.99827_1381.h5
95.90798616 - tr_model_13200_0.99793_1027.h5
95.91146111 - tr_model_13200_0.99809_1294.h5
95.91620564 - tr_model_13200_0.99870_2254.h5
95.92537284 - tr_model_13200_0.99799_1131.h5
95.92885375 - tr_model_13200_0.99870_2189.h5
95.93011737 - tr_model_13200_0.99829_1459.h5
95.93328238 - tr_model_13200_0.99826_1468.h5
95.93391418 - tr_model_13320_0.99699_1109.h5
95.93549371 - tr_model_13200_0.99776_1034.h5
95.93897462 - tr_model_13200_0.99837_1682.h5
95.94023824 - tr_model_13200_0.99810_1425.h5
95.94371319 - tr_model_13200_0.99808_1196.h5
95.94466686 - tr_model_13200_0.99846_1772.h5
95.94593048 - tr_model_13200_0.99845_1791.h5
95.94877362 - tr_model_13200_0.99860_2305.h5
95.95193863 - tr_model_13200_0.99819_1395.h5
95.95446587 - tr_model_13200_0.99800_1089.h5
95.95921040 - tr_model_13200_0.99826_1273.h5
95.96300125 - tr_model_13320_0.99735_1787.h5
