=================================
Chain Test Results
=================================

95.98167539 - tr_model_12310_0.99743_1585.h5
96.58926129 - tr_model_12310_0.99733_1493.h5
96.64939046 - tr_model_12310_0.99716_1307.h5
96.68546915 - tr_model_12310_0.99757_1769.h5
96.72212005 - tr_model_12310_0.99694_1152.h5
96.73872590 - tr_model_12310_0.99727_1490.h5
96.76564336 - tr_model_12310_0.99733_1534.h5
96.76793218 - tr_model_12310_0.99675_1042.h5
96.79255486 - tr_model_12310_0.99741_1551.h5
96.86528444 - tr_model_12310_0.99746_1613.h5
96.88189030 - tr_model_12310_0.99688_1087.h5
96.89849615 - tr_model_12310_0.99681_1084.h5
96.93571925 - tr_model_12310_0.99755_1712.h5
96.94545269 - tr_model_12310_0.99678_1057.h5
96.95060849 - tr_model_12310_0.99673_1030.h5
96.98840380 - tr_model_12310_0.99711_1207.h5
97.02391028 - tr_model_12310_0.99679_1077.h5
97.05540538 - tr_model_12310_0.99733_1550.h5
97.07258344 - tr_model_12310_0.99711_1281.h5
97.11037874 - tr_model_12310_0.99723_1341.h5
97.11667895 - tr_model_12310_0.99757_1740.h5
97.18711376 - tr_model_12310_0.99715_1291.h5
97.22720385 - tr_model_12310_0.99727_1378.h5
97.30508327 - tr_model_12310_0.99690_1118.h5
97.37322927 - tr_model_12310_0.99753_1651.h5
97.47344255 - tr_model_12310_0.99702_1153.h5
97.57537842 - tr_model_12310_0.99679_1078.h5
