=================================
Chain Test Results
=================================

94.18955445 - tr_model_13240_0.99811_813.h5
94.55783367 - tr_model_13240_0.99806_816.h5
94.59187388 - tr_model_13240_0.99798_736.h5
94.73268986 - tr_model_13240_0.99850_1168.h5
94.87504959 - tr_model_13240_0.99809_835.h5
94.87969279 - tr_model_13240_0.99816_841.h5
94.92611289 - tr_model_13240_0.99807_861.h5
94.94932294 - tr_model_13240_0.99788_708.h5
94.95087266 - tr_model_13240_0.99788_745.h5
94.96943951 - tr_model_13240_0.99788_721.h5
94.97098923 - tr_model_13240_0.99820_887.h5
95.00502944 - tr_model_13240_0.99804_754.h5
95.02205253 - tr_model_13240_0.99821_964.h5
95.04371285 - tr_model_13240_0.99788_718.h5
95.05764246 - tr_model_13240_0.99787_809.h5
95.06692290 - tr_model_13240_0.99797_738.h5
95.09477615 - tr_model_13240_0.99811_804.h5
95.12108564 - tr_model_13240_0.99799_780.h5
95.13036609 - tr_model_13240_0.99819_1079.h5
95.13965249 - tr_model_13240_0.99822_901.h5
95.15821934 - tr_model_13240_0.99785_737.h5
95.17059922 - tr_model_13240_0.99795_739.h5
95.21083236 - tr_model_13240_0.99784_723.h5
95.26034594 - tr_model_13240_0.99782_706.h5
95.26498914 - tr_model_13240_0.99804_839.h5
95.29129863 - tr_model_13240_0.99796_784.h5
95.29439211 - tr_model_13240_0.99815_925.h5
95.30057907 - tr_model_13240_0.99797_758.h5
95.30367255 - tr_model_13240_0.99795_752.h5
95.32224536 - tr_model_13240_0.99810_919.h5
95.33152580 - tr_model_13240_0.99794_817.h5
95.34854889 - tr_model_13240_0.99781_729.h5
95.35474181 - tr_model_13240_0.99792_781.h5
95.37175894 - tr_model_13240_0.99812_832.h5
95.41354179 - tr_model_13240_0.99820_905.h5
95.41508555 - tr_model_13240_0.99743_742.h5
95.41972876 - tr_model_13240_0.99788_734.h5
95.42901516 - tr_model_13240_0.99797_755.h5
95.44758201 - tr_model_13240_0.99781_749.h5
95.46151161 - tr_model_13240_0.99782_791.h5
95.47079206 - tr_model_13240_0.99784_757.h5
95.47234178 - tr_model_13240_0.99818_845.h5
95.48472166 - tr_model_13240_0.99782_735.h5
95.49245834 - tr_model_13240_0.99777_750.h5
95.49864531 - tr_model_13240_0.99799_725.h5
95.54352164 - tr_model_13240_0.99793_834.h5
95.54506540 - tr_model_13240_0.99799_870.h5
95.56828141 - tr_model_13240_0.99794_753.h5
95.57601810 - tr_model_13240_0.99816_879.h5
95.57756186 - tr_model_13240_0.99809_843.h5
95.58375478 - tr_model_13240_0.99817_922.h5
95.58684826 - tr_model_13240_0.99791_726.h5
95.59303522 - tr_model_13240_0.99830_940.h5
95.61470151 - tr_model_13240_0.99794_797.h5
95.61624527 - tr_model_13240_0.99823_906.h5
95.61779499 - tr_model_13240_0.99795_772.h5
95.62708139 - tr_model_13240_0.99794_727.h5
95.63481808 - tr_model_13240_0.99820_898.h5
95.63791156 - tr_model_13240_0.99803_810.h5
95.67505121 - tr_model_13240_0.99799_783.h5
95.69206834 - tr_model_13240_0.99816_924.h5
95.69361806 - tr_model_13240_0.99784_796.h5
95.69671154 - tr_model_13240_0.99801_800.h5
