=================================
Chain Test Results
=================================

96.50274515 - tr_model_13150_0.99808_2179.h5
96.57474160 - tr_model_13130_0.99731_2173.h5
96.58417702 - tr_model_13150_0.99801_2051.h5
96.64559960 - tr_model_13150_0.99783_1883.h5
96.65055871 - tr_model_13150_0.99785_1795.h5
96.66512012 - tr_model_13150_0.99806_2093.h5
96.66601419 - tr_model_13150_0.99801_2134.h5
96.67789340 - tr_model_13150_0.99783_1859.h5
96.68375254 - tr_model_13130_0.99802_2278.h5
96.69350982 - tr_model_13150_0.99796_2067.h5
96.69522047 - tr_model_13150_0.99801_1958.h5
96.70482278 - tr_model_13150_0.99763_1374.h5
96.70554996 - tr_model_13150_0.99792_1815.h5
96.70758843 - tr_model_13150_0.99708_1616.h5
96.71336412 - tr_model_13150_0.99789_1991.h5
96.71742916 - tr_model_13150_0.99804_2116.h5
96.71913981 - tr_model_13150_0.99812_2181.h5
96.72027826 - tr_model_13150_0.99795_1924.h5
96.72312140 - tr_model_13150_0.99767_1970.h5
96.72735333 - tr_model_13150_0.99783_2068.h5
96.72881961 - tr_model_13150_0.99711_1089.h5
96.72922492 - tr_model_13150_0.99807_2164.h5
96.73605561 - tr_model_13150_0.99807_2087.h5
96.74159288 - tr_model_13150_0.99763_2131.h5
96.74362540 - tr_model_13150_0.99802_1972.h5
96.74394727 - tr_model_13150_0.99789_1766.h5
96.74565792 - tr_model_13150_0.99753_1339.h5
96.75484896 - tr_model_13150_0.99796_2130.h5
96.76241875 - tr_model_13150_0.99809_2153.h5
96.76257968 - tr_model_13150_0.99805_2161.h5
96.76339030 - tr_model_13130_0.99820_2495.h5
96.76697254 - tr_model_13150_0.99767_1858.h5
96.76778316 - tr_model_13150_0.99813_2178.h5
96.76965475 - tr_model_13150_0.99788_1793.h5
96.77177072 - tr_model_13150_0.99777_1594.h5
96.77193165 - tr_model_13150_0.99797_1971.h5
96.77388668 - tr_model_13150_0.99775_1613.h5
96.77535295 - tr_model_13150_0.99811_2132.h5
96.77892923 - tr_model_13150_0.99778_2056.h5
96.77990675 - tr_model_13150_0.99802_2186.h5
96.78234458 - tr_model_13150_0.99792_1804.h5
96.78258896 - tr_model_13150_0.99793_2148.h5
96.78291678 - tr_model_13150_0.99776_1606.h5
96.78421617 - tr_model_13150_0.99811_2143.h5
96.78559899 - tr_model_13150_0.99802_2091.h5
96.78592682 - tr_model_13150_0.99741_1379.h5
96.78853154 - tr_model_13150_0.99804_2102.h5
96.79186344 - tr_model_13150_0.99801_1923.h5
96.79243565 - tr_model_13150_0.99802_2062.h5
96.79357409 - tr_model_13150_0.99791_2053.h5
96.79487348 - tr_model_13130_0.99812_2126.h5
96.79585099 - tr_model_13150_0.99801_1908.h5
96.79625630 - tr_model_13150_0.99789_2120.h5
96.79650068 - tr_model_13150_0.99796_2198.h5
96.79853320 - tr_model_13150_0.99774_1530.h5
96.79877758 - tr_model_13130_0.99816_2086.h5
96.79926634 - tr_model_13150_0.99738_1273.h5
96.80040479 - tr_model_13150_0.99788_1926.h5
96.80138230 - tr_model_13150_0.99804_2169.h5
96.80398703 - tr_model_13150_0.99794_2098.h5
96.80414796 - tr_model_13150_0.99804_2154.h5
