=================================
Chain Test Results
=================================

96.22672200 - tr_model_13560_0.99746_1065.h5
96.48063183 - tr_model_13560_0.99742_1046.h5
96.72126770 - tr_model_13560_0.99756_1156.h5
96.75035477 - tr_model_13560_0.99742_1027.h5
96.79620266 - tr_model_13560_0.99742_1025.h5
96.81897163 - tr_model_13560_0.99741_1010.h5
96.82687521 - tr_model_13560_0.99753_1242.h5
96.85027599 - tr_model_13560_0.99750_1029.h5
96.89011574 - tr_model_13560_0.99737_1024.h5
96.92932963 - tr_model_13560_0.99749_1047.h5
96.96758986 - tr_model_13560_0.99766_1215.h5
97.00585008 - tr_model_13560_0.99750_1017.h5
97.00933099 - tr_model_13560_0.99720_1036.h5
97.02039361 - tr_model_13560_0.99755_1109.h5
97.02671766 - tr_model_13560_0.99745_1095.h5
97.04284668 - tr_model_13560_0.99755_1084.h5
97.05169797 - tr_model_13560_0.99742_1023.h5
97.07889557 - tr_model_13560_0.99743_1003.h5
97.07921147 - tr_model_13560_0.99729_1022.h5
97.07952738 - tr_model_13560_0.99755_1138.h5
97.08015919 - tr_model_13560_0.99754_1069.h5
97.08458781 - tr_model_13560_0.99737_1049.h5
97.09027410 - tr_model_13560_0.99764_1237.h5
97.09343910 - tr_model_13560_0.99747_1090.h5
97.10387588 - tr_model_13560_0.99762_1235.h5
97.10924625 - tr_model_13560_0.99755_1093.h5
97.11114764 - tr_model_13560_0.99737_1035.h5
97.11747169 - tr_model_13560_0.99737_1018.h5
97.11778760 - tr_model_13560_0.99742_1143.h5
97.12569118 - tr_model_13560_0.99753_1129.h5
97.12727070 - tr_model_13560_0.99758_1075.h5
97.13106751 - tr_model_13560_0.99748_1113.h5
97.14213610 - tr_model_13560_0.99751_1106.h5
97.15510011 - tr_model_13560_0.99742_1048.h5
97.15825915 - tr_model_13560_0.99740_1001.h5
97.16489911 - tr_model_13560_0.99735_1041.h5
97.16806412 - tr_model_13560_0.99750_1009.h5
97.17312455 - tr_model_13560_0.99738_1063.h5
97.17881680 - tr_model_13560_0.99750_1066.h5
97.18482494 - tr_model_13560_0.99753_1104.h5
97.18829989 - tr_model_13560_0.99750_1133.h5
97.19936848 - tr_model_13560_0.99755_1127.h5
97.20126390 - tr_model_13560_0.99746_1136.h5
97.20221162 - tr_model_13560_0.99756_1256.h5
97.20348120 - tr_model_13560_0.99750_1230.h5
97.20569253 - tr_model_13560_0.99741_1061.h5
97.20664024 - tr_model_13560_0.99753_1140.h5
97.21201658 - tr_model_13560_0.99745_1013.h5
97.21422791 - tr_model_13560_0.99757_1211.h5
97.21549153 - tr_model_13560_0.99772_1271.h5
97.22023606 - tr_model_13560_0.99749_1105.h5
97.22308517 - tr_model_13560_0.99747_1016.h5
97.23225236 - tr_model_13560_0.99749_1234.h5
97.23920822 - tr_model_13560_0.99733_1026.h5
97.24553227 - tr_model_13560_0.99760_1220.h5
97.25027680 - tr_model_13560_0.99760_1076.h5
97.25185633 - tr_model_13560_0.99754_1102.h5
97.25311995 - tr_model_13560_0.99745_1040.h5
97.25502133 - tr_model_13560_0.99760_1060.h5
97.25565314 - tr_model_13560_0.99746_1071.h5
97.25628495 - tr_model_13560_0.99775_1314.h5
