=================================
Chain Test Results
=================================

89.55357671 - tr_model_13101_0.95698_11.h5
94.19574738 - tr_model_13101_0.95013_08.h5
95.12417912 - tr_model_13101_0.93443_05.h5
95.26344538 - tr_model_13101_0.93578_07.h5
95.37949562 - tr_model_13101_0.97913_17.h5
95.82514763 - tr_model_13101_0.99249_99.h5
95.92108130 - tr_model_13101_0.98765_39.h5
96.13772035 - tr_model_13101_0.99173_78.h5
96.17021084 - tr_model_13101_0.99250_101.h5
96.19032741 - tr_model_13101_0.99394_144.h5
96.24603391 - tr_model_13101_0.99123_71.h5
96.25532031 - tr_model_13101_0.95057_10.h5
96.25686407 - tr_model_13101_0.97433_14.h5
96.30174041 - tr_model_13101_0.98926_50.h5
96.30947709 - tr_model_13101_0.98873_47.h5
96.38065696 - tr_model_13101_0.99246_97.h5
96.39922380 - tr_model_13101_0.99150_74.h5
96.41315341 - tr_model_13101_0.99200_84.h5
96.45648003 - tr_model_13101_0.99190_83.h5
96.46885991 - tr_model_13101_0.98861_45.h5
96.50444984 - tr_model_13101_0.99322_111.h5
96.54932022 - tr_model_13101_0.98849_44.h5
96.56324983 - tr_model_13101_0.98969_55.h5
96.57562971 - tr_model_13101_0.99061_65.h5
96.58491015 - tr_model_13101_0.98955_51.h5
96.61895633 - tr_model_13101_0.99178_80.h5
96.65609002 - tr_model_13101_0.98988_57.h5
96.65763974 - tr_model_13101_0.99228_92.h5
96.66073322 - tr_model_13101_0.97211_13.h5
96.67001963 - tr_model_13101_0.99472_180.h5
96.70096636 - tr_model_13101_0.99439_168.h5
96.71953321 - tr_model_13101_0.99528_228.h5
96.73501253 - tr_model_13101_0.99207_89.h5
96.74893618 - tr_model_13101_0.99324_118.h5
96.76440954 - tr_model_13101_0.99059_64.h5
96.78916931 - tr_model_13101_0.99372_133.h5
96.80773616 - tr_model_13101_0.99276_102.h5
96.81702256 - tr_model_13101_0.99285_106.h5
96.84487581 - tr_model_13101_0.98777_41.h5
96.85879946 - tr_model_13101_0.99303_107.h5
96.86962962 - tr_model_13101_0.97660_15.h5
96.88355923 - tr_model_13101_0.98756_38.h5
96.88510895 - tr_model_13101_0.99036_59.h5
96.89129591 - tr_model_13101_0.99556_248.h5
96.89903259 - tr_model_13101_0.99103_67.h5
96.90367579 - tr_model_13101_0.96540_12.h5
96.90676928 - tr_model_13101_0.99612_304.h5
96.94855213 - tr_model_13101_0.98290_21.h5
96.95783257 - tr_model_13101_0.99339_120.h5
96.97485566 - tr_model_13101_0.99524_225.h5
96.99032903 - tr_model_13101_0.99015_58.h5
97.00889587 - tr_model_13101_0.99404_153.h5
97.03365564 - tr_model_13101_0.99521_222.h5
97.03829885 - tr_model_13101_0.98178_20.h5
97.07079530 - tr_model_13101_0.98912_49.h5
97.09091187 - tr_model_13101_0.99203_88.h5
97.09400535 - tr_model_13101_0.99397_151.h5
97.10792899 - tr_model_13101_0.99083_66.h5
97.11875916 - tr_model_13101_0.97825_16.h5
97.12650180 - tr_model_13100_0.99792_1750.h5
97.13268876 - tr_model_13101_0.99547_234.h5
97.15744853 - tr_model_13101_0.99342_124.h5
97.15899229 - tr_model_13100_0.99796_1791.h5
