=================================
Chain Test Results
=================================

92.69978404 - tr_model_13150_0.99724_1012.h5
93.48775744 - tr_model_13150_0.99733_1070.h5
93.50780249 - tr_model_13150_0.99751_1181.h5
93.62977743 - tr_model_13150_0.99707_1032.h5
93.65555048 - tr_model_13150_0.99727_1071.h5
93.66184473 - tr_model_13150_0.99740_1127.h5
93.70078444 - tr_model_13150_0.99727_1068.h5
93.71338487 - tr_model_13150_0.99722_1082.h5
93.71739626 - tr_model_13150_0.99720_1076.h5
93.72827411 - tr_model_13150_0.99698_1028.h5
93.72941852 - tr_model_13150_0.99716_1069.h5
93.77008080 - tr_model_13150_0.99733_1158.h5
93.79069209 - tr_model_13150_0.99724_1067.h5
93.79584789 - tr_model_13150_0.99729_1014.h5
93.80272031 - tr_model_13150_0.99735_1153.h5
93.82047057 - tr_model_13150_0.99720_1016.h5
93.83135438 - tr_model_13150_0.99715_1052.h5
93.83249879 - tr_model_13150_0.99715_1030.h5
93.86284947 - tr_model_13150_0.99743_1244.h5
93.87258291 - tr_model_13150_0.99730_1062.h5
93.88059974 - tr_model_13150_0.99681_1118.h5
93.89606118 - tr_model_13150_0.99703_1011.h5
93.93042326 - tr_model_13150_0.99722_1018.h5
93.95733476 - tr_model_13150_0.99739_1088.h5
93.99055243 - tr_model_13150_0.99766_1368.h5
94.02834773 - tr_model_13150_0.99738_1114.h5
94.03006434 - tr_model_13150_0.99748_1176.h5
94.04036999 - tr_model_13150_0.99743_1148.h5
94.05698180 - tr_model_13150_0.99711_1089.h5
94.06671524 - tr_model_13150_0.99761_1457.h5
94.09592152 - tr_model_13150_0.99732_1105.h5
94.10737157 - tr_model_13150_0.99695_1047.h5
94.11939979 - tr_model_13150_0.99763_1374.h5
94.14116144 - tr_model_13150_0.99730_1053.h5
94.14688349 - tr_model_13150_0.99755_1263.h5
94.15318370 - tr_model_13150_0.99712_1193.h5
94.15776730 - tr_model_13150_0.99712_1001.h5
94.17036772 - tr_model_13150_0.99721_1020.h5
94.17208433 - tr_model_13150_0.99696_1027.h5
94.18067336 - tr_model_13150_0.99686_1168.h5
94.19613481 - tr_model_13150_0.99745_1191.h5
94.19727921 - tr_model_13150_0.99732_1113.h5
94.25626397 - tr_model_13150_0.99721_1022.h5
94.26599741 - tr_model_13150_0.99715_1171.h5
94.28775907 - tr_model_13150_0.99715_1051.h5
94.31524873 - tr_model_13150_0.99730_1257.h5
94.31753755 - tr_model_13150_0.99735_1115.h5
94.33185458 - tr_model_13150_0.99730_1057.h5
94.33357120 - tr_model_13150_0.99719_1039.h5
94.33643818 - tr_model_13150_0.99728_1044.h5
94.33758259 - tr_model_13150_0.99750_1252.h5
94.35476065 - tr_model_13150_0.99752_1386.h5
94.35991645 - tr_model_13150_0.99702_1046.h5
94.36907768 - tr_model_13150_0.99739_1174.h5
94.37022209 - tr_model_13150_0.99715_1013.h5
94.37079430 - tr_model_13150_0.99729_1033.h5
94.37308311 - tr_model_13150_0.99745_1157.h5
94.37365532 - tr_model_13150_0.99729_1169.h5
94.38109994 - tr_model_13150_0.99746_1246.h5
94.39141154 - tr_model_13150_0.99722_1073.h5
94.39427257 - tr_model_13150_0.99735_1094.h5
