=================================
Chain Test Results
=================================

97.58481979 - tr_model_13640_0.99850_1603.h5
97.59304523 - tr_model_13640_0.99840_1509.h5
97.60916829 - tr_model_13640_0.99836_1518.h5
97.62055278 - tr_model_13640_0.99843_1536.h5
97.62592912 - tr_model_13640_0.99866_2280.h5
97.63762951 - tr_model_13640_0.99839_1530.h5
97.63952494 - tr_model_13640_0.99851_1699.h5
97.64300585 - tr_model_13640_0.99842_1637.h5
97.64774442 - tr_model_13640_0.99819_2042.h5
97.65881300 - tr_model_13640_0.99847_1600.h5
97.67904878 - tr_model_13640_0.99847_1613.h5
97.68568873 - tr_model_13640_0.99851_1693.h5
97.69707322 - tr_model_13640_0.99848_1621.h5
97.73027897 - tr_model_13640_0.99839_1602.h5
97.73501754 - tr_model_13640_0.99854_1683.h5
97.73723483 - tr_model_13640_0.99885_2665.h5
97.74419069 - tr_model_13640_0.99864_1962.h5
97.75083065 - tr_model_13640_0.99831_1625.h5
97.76948690 - tr_model_13640_0.99842_1531.h5
97.77960181 - tr_model_13640_0.99852_1776.h5
97.78213501 - tr_model_13640_0.99850_1511.h5
97.78245091 - tr_model_13640_0.99844_1532.h5
97.79415131 - tr_model_13640_0.99847_1629.h5
97.79731035 - tr_model_13640_0.99821_2049.h5
97.80079126 - tr_model_13640_0.99852_1669.h5
97.80964255 - tr_model_13640_0.99835_1554.h5
97.81217575 - tr_model_13640_0.99851_1680.h5
97.81312346 - tr_model_13640_0.99835_1533.h5
97.81596661 - tr_model_13640_0.99839_1522.h5
97.81628251 - tr_model_13640_0.99842_1628.h5
97.82260656 - tr_model_13640_0.99843_1614.h5
97.82292247 - tr_model_13640_0.99795_2027.h5
97.82419205 - tr_model_13640_0.99847_1586.h5
97.83399105 - tr_model_13640_0.99845_1560.h5
97.83430696 - tr_model_13640_0.99847_1618.h5
97.83810377 - tr_model_13640_0.99847_1547.h5
97.83999920 - tr_model_13640_0.99850_1749.h5
97.84126282 - tr_model_13640_0.99847_1710.h5
97.84221053 - tr_model_13640_0.99847_1566.h5
97.84316421 - tr_model_13640_0.99851_1719.h5
97.84411192 - tr_model_13640_0.99853_1740.h5
97.84474373 - tr_model_13640_0.99854_1670.h5
97.84885645 - tr_model_13640_0.99852_1597.h5
97.84917235 - tr_model_13640_0.99848_1674.h5
97.85169959 - tr_model_13640_0.99849_1622.h5
97.85201550 - tr_model_13640_0.99844_1598.h5
97.85644412 - tr_model_13640_0.99859_1881.h5
97.85865545 - tr_model_13640_0.99856_1667.h5
97.86055088 - tr_model_13640_0.99858_2246.h5
97.86213636 - tr_model_13640_0.99839_1576.h5
97.86276817 - tr_model_13640_0.99849_1694.h5
97.86371589 - tr_model_13640_0.99846_1525.h5
97.87288308 - tr_model_13640_0.99847_1601.h5
97.87415266 - tr_model_13640_0.99843_1542.h5
97.87667990 - tr_model_13640_0.99848_1703.h5
97.87825942 - tr_model_13640_0.99863_2091.h5
97.87983894 - tr_model_13640_0.99849_1684.h5
97.88964391 - tr_model_13640_0.99856_1750.h5
97.89217114 - tr_model_13640_0.99848_1790.h5
97.89249301 - tr_model_13640_0.99843_1516.h5
97.89817929 - tr_model_13640_0.99867_1979.h5
