=================================
Chain Test Results
=================================

95.00995874 - tr_model_13440_0.99868_1020.h5
95.29391527 - tr_model_13440_0.99929_2453.h5
95.34260631 - tr_model_13440_0.99873_1089.h5
95.35019994 - tr_model_13440_0.99864_1159.h5
95.63699365 - tr_model_13440_0.99929_2091.h5
95.87889314 - tr_model_13440_0.99868_1074.h5
95.98165751 - tr_model_13440_0.99925_1806.h5
96.05533481 - tr_model_13440_0.99915_1700.h5
96.06671929 - tr_model_13440_0.99904_1512.h5
96.06798291 - tr_model_13440_0.99899_1413.h5
96.10118866 - tr_model_13440_0.99885_1185.h5
96.12205625 - tr_model_13440_0.99868_1022.h5
96.18181586 - tr_model_13440_0.99947_2441.h5
96.18624449 - tr_model_13440_0.99928_1928.h5
96.20363712 - tr_model_13440_0.99855_1041.h5
96.21059299 - tr_model_13440_0.99874_1204.h5
96.24601007 - tr_model_13440_0.99853_1056.h5
96.25960588 - tr_model_13440_0.99895_1347.h5
96.26213312 - tr_model_13440_0.99872_1038.h5
96.30925059 - tr_model_13440_0.99898_1354.h5
96.33896947 - tr_model_13440_0.99907_1457.h5
96.33960724 - tr_model_13440_0.99895_1470.h5
96.36110663 - tr_model_13440_0.99943_2381.h5
96.36142254 - tr_model_13440_0.99918_1701.h5
96.37249112 - tr_model_13440_0.99850_1035.h5
96.37533426 - tr_model_13440_0.99874_1114.h5
96.38608694 - tr_model_13440_0.99929_2025.h5
96.39019966 - tr_model_13440_0.99915_1675.h5
96.39051557 - tr_model_13440_0.99924_1750.h5
96.39083147 - tr_model_13440_0.99899_1395.h5
96.40190005 - tr_model_13440_0.99881_1128.h5
96.40253186 - tr_model_13440_0.99914_1852.h5
96.43003941 - tr_model_13440_0.99929_2041.h5
96.43130302 - tr_model_13440_0.99940_2374.h5
96.43762708 - tr_model_13440_0.99879_1198.h5
96.44331932 - tr_model_13440_0.99909_1521.h5
96.44521475 - tr_model_13440_0.99906_1679.h5
96.44711614 - tr_model_13440_0.99912_1635.h5
96.45186067 - tr_model_13440_0.99852_1036.h5
96.45280838 - tr_model_13440_0.99878_1148.h5
96.46134377 - tr_model_13440_0.99876_1146.h5
96.46165967 - tr_model_13440_0.99917_1681.h5
96.47146463 - tr_model_13440_0.99900_1504.h5
96.47430778 - tr_model_13440_0.99882_1186.h5
96.47493958 - tr_model_13440_0.99923_2459.h5
96.47683501 - tr_model_13440_0.99929_2084.h5
96.48348093 - tr_model_13440_0.99870_1040.h5
96.48442864 - tr_model_13440_0.99907_1484.h5
96.50023580 - tr_model_13440_0.99906_1954.h5
96.51130438 - tr_model_13440_0.99872_1044.h5
96.51668072 - tr_model_13440_0.99926_1854.h5
96.51794434 - tr_model_13440_0.99880_1442.h5
96.51920795 - tr_model_13440_0.99867_1017.h5
96.51952386 - tr_model_13440_0.99888_1513.h5
96.52268887 - tr_model_13440_0.99914_1597.h5
96.52869701 - tr_model_13440_0.99895_1554.h5
96.53280377 - tr_model_13440_0.99927_2319.h5
96.53786421 - tr_model_13440_0.99884_1213.h5
96.53818011 - tr_model_13440_0.99904_1580.h5
96.53912783 - tr_model_13440_0.99870_1085.h5
96.54956460 - tr_model_13440_0.99864_1055.h5
