=================================
Chain Test Results
=================================

97.73059487 - tr_model_13600_0.99824_1682.h5
97.82482386 - tr_model_13600_0.99824_1592.h5
97.90450335 - tr_model_13600_0.99808_1545.h5
97.91430831 - tr_model_13600_0.99807_1518.h5
97.93549180 - tr_model_13600_0.99830_1889.h5
97.93992043 - tr_model_13600_0.99816_1515.h5
97.94909358 - tr_model_13600_0.99800_1525.h5
97.95477986 - tr_model_13600_0.99816_1594.h5
97.97533751 - tr_model_13600_0.99833_1937.h5
97.97976017 - tr_model_13600_0.99845_2589.h5
97.99778461 - tr_model_13600_0.99826_1698.h5
98.01580906 - tr_model_13600_0.99815_1709.h5
98.02466631 - tr_model_13600_0.99829_1806.h5
98.02624583 - tr_model_13600_0.99830_1718.h5
98.02877307 - tr_model_13600_0.99827_1835.h5
98.04110527 - tr_model_13600_0.99813_1520.h5
98.04584980 - tr_model_13600_0.99828_1847.h5
98.04774523 - tr_model_13600_0.99816_1558.h5
98.05248976 - tr_model_13600_0.99860_2619.h5
98.05343747 - tr_model_13600_0.99847_2584.h5
98.05438519 - tr_model_13600_0.99818_1600.h5
98.05818200 - tr_model_13600_0.99845_2254.h5
98.05912971 - tr_model_13600_0.99818_1549.h5
98.07272553 - tr_model_13600_0.99848_2282.h5
98.07462692 - tr_model_13600_0.99823_1681.h5
98.07778597 - tr_model_13600_0.99812_1551.h5
98.07936549 - tr_model_13600_0.99818_1598.h5
98.09486270 - tr_model_13600_0.99810_1599.h5
98.09612632 - tr_model_13600_0.99813_1507.h5
98.09865355 - tr_model_13600_0.99821_1608.h5
98.09960723 - tr_model_13600_0.99812_1611.h5
98.10339808 - tr_model_13600_0.99810_1555.h5
98.10909033 - tr_model_13600_0.99821_1641.h5
98.11130166 - tr_model_13600_0.99835_1926.h5
98.11193943 - tr_model_13600_0.99821_1770.h5
98.11509848 - tr_model_13600_0.99859_2815.h5
98.11699390 - tr_model_13600_0.99820_1595.h5
98.11730981 - tr_model_13600_0.99818_1530.h5
98.11921120 - tr_model_13600_0.99809_1535.h5
98.12268615 - tr_model_13600_0.99829_1712.h5
98.12363386 - tr_model_13600_0.99813_1752.h5
98.12394977 - tr_model_13600_0.99816_1580.h5
98.12679887 - tr_model_13600_0.99818_1696.h5
98.12806249 - tr_model_13600_0.99845_2553.h5
98.13249111 - tr_model_13600_0.99864_2895.h5
98.13312292 - tr_model_13600_0.99860_2892.h5
98.13438654 - tr_model_13600_0.99860_2777.h5
98.13659787 - tr_model_13600_0.99820_1548.h5
98.13691974 - tr_model_13600_0.99826_1679.h5
98.13755155 - tr_model_13600_0.99822_1711.h5
98.13976288 - tr_model_13600_0.99814_1500.h5
98.14039469 - tr_model_13600_0.99857_2605.h5
98.14482331 - tr_model_13600_0.99864_2873.h5
98.14703465 - tr_model_13600_0.99818_1646.h5
98.14861417 - tr_model_13600_0.99824_1671.h5
98.14893007 - tr_model_13600_0.99817_1512.h5
98.15177917 - tr_model_13600_0.99821_1715.h5
98.15209508 - tr_model_13600_0.99851_2631.h5
98.15493822 - tr_model_13600_0.99827_1722.h5
98.15525413 - tr_model_13600_0.99829_2051.h5
98.15683961 - tr_model_13600_0.99824_1631.h5
