=================================
Chain Test Results
=================================

98.04110527 - tr_model_13720_0.99839_1666.h5
98.10624719 - tr_model_13720_0.99888_2605.h5
98.11952710 - tr_model_13720_0.99870_2016.h5
98.16569090 - tr_model_13720_0.99845_1509.h5
98.18087220 - tr_model_13720_0.99903_2966.h5
98.20743203 - tr_model_13720_0.99834_1595.h5
98.21186066 - tr_model_13720_0.99899_2967.h5
98.21470380 - tr_model_13720_0.99839_1516.h5
98.21754694 - tr_model_13720_0.99828_1761.h5
98.22102785 - tr_model_13720_0.99874_2069.h5
98.22418690 - tr_model_13720_0.99897_2812.h5
98.22893143 - tr_model_13720_0.99879_2439.h5
98.22956324 - tr_model_13720_0.99898_2943.h5
98.23019505 - tr_model_13720_0.99874_2502.h5
98.23178053 - tr_model_13720_0.99851_1660.h5
98.23557138 - tr_model_13720_0.99842_1575.h5
98.23620319 - tr_model_13720_0.99841_1966.h5
98.23873639 - tr_model_13720_0.99899_2964.h5
98.24094772 - tr_model_13720_0.99883_2813.h5
98.24221134 - tr_model_13720_0.99881_2281.h5
98.25106859 - tr_model_13720_0.99890_2324.h5
98.25676084 - tr_model_13720_0.99897_2815.h5
98.25865626 - tr_model_13720_0.99879_2262.h5
98.26086760 - tr_model_13720_0.99884_2727.h5
98.26181531 - tr_model_13720_0.99859_1810.h5
98.26434851 - tr_model_13720_0.99904_2969.h5
98.26529622 - tr_model_13720_0.99895_2726.h5
98.26592803 - tr_model_13720_0.99902_2926.h5
98.26687574 - tr_model_13720_0.99894_2748.h5
98.27067256 - tr_model_13720_0.99903_2931.h5
98.27130437 - tr_model_13720_0.99834_1533.h5
98.27193618 - tr_model_13720_0.99879_2371.h5
98.27920794 - tr_model_13720_0.99854_1643.h5
98.27952385 - tr_model_13720_0.99892_2687.h5
98.28205705 - tr_model_13720_0.99898_2955.h5
98.28616381 - tr_model_13720_0.99901_2970.h5
98.28647971 - tr_model_13720_0.99889_2747.h5
98.28711748 - tr_model_13720_0.99878_2228.h5
98.28806520 - tr_model_13720_0.99869_1929.h5
98.28838110 - tr_model_13720_0.99853_1735.h5
98.28996062 - tr_model_13720_0.99845_1558.h5
98.29280376 - tr_model_13720_0.99898_2864.h5
98.29344153 - tr_model_13720_0.99901_2952.h5
98.29470515 - tr_model_13720_0.99839_1520.h5
98.29660058 - tr_model_13720_0.99899_2994.h5
98.29691648 - tr_model_13720_0.99882_2249.h5
98.29818010 - tr_model_13720_0.99889_2910.h5
98.30229282 - tr_model_13720_0.99906_3000.h5
98.30387235 - tr_model_13720_0.99870_1987.h5
98.30576777 - tr_model_13720_0.99904_2963.h5
98.31019640 - tr_model_13720_0.99896_2636.h5
98.31114411 - tr_model_13720_0.99872_2087.h5
98.31241369 - tr_model_13720_0.99852_1648.h5
98.31367731 - tr_model_13720_0.99880_2139.h5
98.31399322 - tr_model_13720_0.99885_2911.h5
98.31430912 - tr_model_13720_0.99892_2743.h5
98.31525683 - tr_model_13720_0.99892_2622.h5
98.31557274 - tr_model_13720_0.99866_1974.h5
98.31588864 - tr_model_13720_0.99886_2437.h5
98.31620455 - tr_model_13720_0.99846_1602.h5
98.31746817 - tr_model_13720_0.99885_2327.h5
