=================================
Chain Test Results
=================================

97.48806357 - tr_model_13660_0.99825_1938.h5
97.49723077 - tr_model_13660_0.99817_1830.h5
97.56680131 - tr_model_13660_0.99818_1897.h5
97.61391282 - tr_model_13660_0.99805_1587.h5
97.63541222 - tr_model_13660_0.99804_1568.h5
97.66387343 - tr_model_13660_0.99831_2224.h5
97.66703844 - tr_model_13660_0.99820_1810.h5
97.66893387 - tr_model_13660_0.99821_1925.h5
97.66924977 - tr_model_13660_0.99806_1553.h5
97.67557383 - tr_model_13660_0.99825_1785.h5
97.67778516 - tr_model_13660_0.99832_2151.h5
97.68727422 - tr_model_13660_0.99804_1603.h5
97.68853784 - tr_model_13660_0.99818_1635.h5
97.69580960 - tr_model_13660_0.99801_1589.h5
97.69897461 - tr_model_13660_0.99806_1536.h5
97.70118594 - tr_model_13660_0.99801_1531.h5
97.70150185 - tr_model_13660_0.99811_1835.h5
97.70750999 - tr_model_13660_0.99821_1935.h5
97.71225452 - tr_model_13660_0.99807_1609.h5
97.71572948 - tr_model_13660_0.99824_2020.h5
97.71763086 - tr_model_13660_0.99812_1836.h5
97.72553444 - tr_model_13660_0.99804_1662.h5
97.72774577 - tr_model_13660_0.99813_1678.h5
97.73564935 - tr_model_13660_0.99829_2186.h5
97.73691893 - tr_model_13660_0.99809_1745.h5
97.73881435 - tr_model_13660_0.99810_1721.h5
97.74134159 - tr_model_13660_0.99841_2240.h5
97.74482250 - tr_model_13660_0.99844_2357.h5
97.74545431 - tr_model_13660_0.99812_1640.h5
97.74829745 - tr_model_13660_0.99803_1747.h5
97.75114655 - tr_model_13660_0.99796_1600.h5
97.75936604 - tr_model_13660_0.99801_1555.h5
97.76727557 - tr_model_13660_0.99834_2027.h5
97.76853919 - tr_model_13660_0.99806_1519.h5
97.77138233 - tr_model_13660_0.99800_1670.h5
97.77802229 - tr_model_13660_0.99808_1629.h5
97.78560996 - tr_model_13660_0.99799_1522.h5
97.78656363 - tr_model_13660_0.99807_1713.h5
97.78782725 - tr_model_13660_0.99817_1636.h5
97.79067039 - tr_model_13660_0.99846_2507.h5
97.79161811 - tr_model_13660_0.99804_1539.h5
97.79541492 - tr_model_13660_0.99806_1540.h5
97.79573083 - tr_model_13660_0.99814_1786.h5
97.79636264 - tr_model_13660_0.99827_2014.h5
97.79731035 - tr_model_13660_0.99809_1632.h5
97.79921174 - tr_model_13660_0.99802_1506.h5
97.80047536 - tr_model_13660_0.99800_1569.h5
97.80079126 - tr_model_13660_0.99797_1534.h5
97.80110717 - tr_model_13660_0.99807_1837.h5
97.80142307 - tr_model_13660_0.99820_1723.h5
97.80205488 - tr_model_13660_0.99823_2090.h5
97.80363441 - tr_model_13660_0.99809_1642.h5
97.80901074 - tr_model_13660_0.99809_1610.h5
97.80964255 - tr_model_13660_0.99833_2185.h5
97.81154394 - tr_model_13660_0.99849_2510.h5
97.81343937 - tr_model_13660_0.99789_1572.h5
97.81438708 - tr_model_13660_0.99818_1754.h5
97.81596661 - tr_model_13660_0.99802_1761.h5
97.82039523 - tr_model_13660_0.99804_1520.h5
97.82260656 - tr_model_13660_0.99811_1710.h5
97.82513976 - tr_model_13660_0.99831_2030.h5
