=================================
Chain Test Results
=================================

92.89903045 - tr_model_12195_0.96756_32.h5
93.19458604 - tr_model_12180_0.99245_294.h5
93.24874282 - tr_model_12195_0.99693_1564.h5
93.42359900 - tr_model_12195_0.96547_31.h5
93.46537590 - tr_model_12195_0.99513_702.h5
93.49632263 - tr_model_12195_0.99632_1145.h5
93.67117882 - tr_model_12180_0.99509_646.h5
93.68355870 - tr_model_12195_0.99569_906.h5
93.72069836 - tr_model_12195_0.99679_1422.h5
93.81353855 - tr_model_12195_0.99669_1389.h5
93.87079477 - tr_model_12180_0.99168_251.h5
93.89554858 - tr_model_12195_0.99629_1107.h5
93.89709830 - tr_model_12195_0.99696_1581.h5
93.90947819 - tr_model_12195_0.99671_1392.h5
93.92185807 - tr_model_12195_0.99577_923.h5
93.95589828 - tr_model_12195_0.99650_1175.h5
93.97446513 - tr_model_12195_0.99693_1566.h5
94.03327107 - tr_model_12195_0.99576_916.h5
94.04410124 - tr_model_12195_0.99690_1538.h5
94.08278465 - tr_model_12180_0.99229_280.h5
94.09052134 - tr_model_12195_0.96301_30.h5
94.10135150 - tr_model_12195_0.99593_990.h5
94.10290122 - tr_model_12195_0.99664_1355.h5
94.11063790 - tr_model_12195_0.99546_814.h5
94.11528111 - tr_model_12195_0.99608_1013.h5
94.12611127 - tr_model_12195_0.99577_926.h5
94.13384795 - tr_model_12195_0.99705_1667.h5
94.16634440 - tr_model_12195_0.99593_961.h5
94.20502782 - tr_model_12195_0.99597_1010.h5
94.20812130 - tr_model_12180_0.99556_807.h5
94.22360063 - tr_model_12195_0.99698_1606.h5
94.22514439 - tr_model_12180_0.99292_315.h5
94.24990416 - tr_model_12180_0.99590_915.h5
94.25299764 - tr_model_12195_0.99536_767.h5
94.25764084 - tr_model_12195_0.99333_419.h5
94.27620769 - tr_model_12195_0.99574_914.h5
94.28085089 - tr_model_12195_0.99556_824.h5
94.29478049 - tr_model_12195_0.94587_23.h5
94.30715442 - tr_model_12195_0.99611_1030.h5
94.32262778 - tr_model_12195_0.99680_1425.h5
94.33037043 - tr_model_12195_0.99599_1012.h5
94.34893727 - tr_model_12195_0.99672_1421.h5
94.35821772 - tr_model_12195_0.99704_1615.h5
94.37679052 - tr_model_12180_0.99619_1088.h5
94.37988400 - tr_model_12195_0.99669_1369.h5
94.38762069 - tr_model_12195_0.99533_764.h5
94.38917041 - tr_model_12195_0.99681_1448.h5
94.40773726 - tr_model_12180_0.99192_260.h5
94.41392422 - tr_model_12195_0.99590_956.h5
94.41547394 - tr_model_12180_0.97097_29.h5
94.42630410 - tr_model_12195_0.99662_1285.h5
94.43559051 - tr_model_12195_0.99701_1614.h5
94.44177747 - tr_model_12195_0.99565_900.h5
94.47582364 - tr_model_12195_0.99654_1242.h5
94.50367689 - tr_model_12195_0.99684_1492.h5
94.51915026 - tr_model_12195_0.99635_1166.h5
94.53153014 - tr_model_12195_0.99563_873.h5
94.53926682 - tr_model_12195_0.99514_727.h5
94.55319047 - tr_model_12195_0.99542_799.h5
94.55938339 - tr_model_12195_0.99711_1685.h5
94.57175732 - tr_model_12195_0.99496_682.h5
94.58259344 - tr_model_12195_0.99690_1520.h5
