=================================
Chain Test Results
=================================

95.12417912 - tr_model_12420_0.93297_12.h5
95.51721215 - tr_model_12420_0.98454_70.h5
95.52494884 - tr_model_12420_0.99070_172.h5
95.63481808 - tr_model_12420_0.99584_673.h5
95.77253461 - tr_model_12420_0.93568_14.h5
95.95667124 - tr_model_12420_0.98849_121.h5
96.00154757 - tr_model_12420_0.98912_138.h5
96.03558779 - tr_model_12420_0.98993_148.h5
96.04023099 - tr_model_12420_0.99144_200.h5
96.05416059 - tr_model_12420_0.99226_236.h5
96.08665109 - tr_model_12420_0.99519_516.h5
96.13617063 - tr_model_12420_0.98427_66.h5
96.17176056 - tr_model_12420_0.97983_38.h5
96.17794752 - tr_model_12420_0.97547_24.h5
96.20735049 - tr_model_12420_0.98621_87.h5
96.22282386 - tr_model_12420_0.99471_441.h5
96.26460075 - tr_model_12420_0.99129_199.h5
96.28781676 - tr_model_12420_0.99246_245.h5
96.32495046 - tr_model_12420_0.98951_143.h5
96.35589719 - tr_model_12420_0.98567_82.h5
96.39768004 - tr_model_12420_0.98885_132.h5
96.40386701 - tr_model_12420_0.99541_554.h5
96.41160369 - tr_model_12420_0.97622_25.h5
96.44100666 - tr_model_12420_0.99214_230.h5
96.44719362 - tr_model_12420_0.98268_51.h5
96.46266699 - tr_model_12420_0.98874_127.h5
96.47350311 - tr_model_12420_0.99621_756.h5
96.48278356 - tr_model_12420_0.99376_341.h5
96.48433328 - tr_model_12420_0.99103_184.h5
96.50754333 - tr_model_12420_0.99217_235.h5
96.51992321 - tr_model_12420_0.98816_115.h5
96.52611017 - tr_model_12420_0.99700_1109.h5
96.56479955 - tr_model_12420_0.99512_499.h5
96.59265280 - tr_model_12420_0.98328_56.h5
96.63133621 - tr_model_12420_0.98838_120.h5
96.65454626 - tr_model_12420_0.99083_180.h5
96.66846991 - tr_model_12420_0.98729_101.h5
96.67311311 - tr_model_12420_0.99482_465.h5
96.69013619 - tr_model_12420_0.99494_483.h5
96.69477940 - tr_model_12420_0.99208_227.h5
96.69787288 - tr_model_12420_0.99406_370.h5
96.71179652 - tr_model_12420_0.97804_30.h5
96.71643972 - tr_model_12420_0.98853_123.h5
96.72263265 - tr_model_12420_0.99166_211.h5
96.73810601 - tr_model_12420_0.98158_46.h5
96.77369595 - tr_model_12420_0.98343_58.h5
96.77833915 - tr_model_12420_0.99573_637.h5
96.79844975 - tr_model_12420_0.99623_788.h5
96.80619240 - tr_model_12420_0.99378_352.h5
96.81082964 - tr_model_12420_0.99335_302.h5
96.81392908 - tr_model_12420_0.98390_62.h5
96.82475924 - tr_model_12420_0.99638_794.h5
96.82630301 - tr_model_12420_0.99417_376.h5
96.83094621 - tr_model_12420_0.99127_196.h5
96.83558941 - tr_model_12420_0.98955_144.h5
96.86344266 - tr_model_12420_0.99420_379.h5
96.87427282 - tr_model_12420_0.99610_714.h5
96.87891603 - tr_model_12420_0.99367_323.h5
96.88820243 - tr_model_12420_0.98657_92.h5
96.89284563 - tr_model_12420_0.98997_149.h5
96.89903259 - tr_model_12420_0.98638_89.h5
96.90831900 - tr_model_12420_0.99696_1078.h5
96.91296220 - tr_model_12420_0.99570_631.h5
