=================================
Chain Test Results
=================================

93.50379109 - tr_model_13110_0.99712_992.h5
93.80214810 - tr_model_13110_0.99729_1397.h5
93.82219315 - tr_model_13110_0.99727_1253.h5
93.83078218 - tr_model_13110_0.99720_1267.h5
93.86113286 - tr_model_13110_0.99737_1402.h5
93.87086630 - tr_model_13110_0.99732_1192.h5
93.90980601 - tr_model_13110_0.99749_1455.h5
93.95962954 - tr_model_13110_0.99709_1081.h5
93.98768544 - tr_model_13110_0.99727_1169.h5
94.00257468 - tr_model_13110_0.99746_1493.h5
94.01517510 - tr_model_13110_0.99718_1026.h5
94.02490854 - tr_model_13110_0.99705_994.h5
94.08962131 - tr_model_13110_0.99733_1220.h5
94.09305453 - tr_model_13110_0.99733_1265.h5
94.16062832 - tr_model_13110_0.99713_1162.h5
94.20987964 - tr_model_13110_0.99724_1092.h5
94.22132969 - tr_model_13110_0.99737_1364.h5
94.24251914 - tr_model_13110_0.99735_1271.h5
94.24996376 - tr_model_13110_0.99735_1440.h5
94.25168037 - tr_model_13110_0.99735_1227.h5
94.33528781 - tr_model_13110_0.99717_1115.h5
94.34330463 - tr_model_13110_0.99710_1219.h5
94.35590506 - tr_model_13110_0.99751_1556.h5
94.35762167 - tr_model_13110_0.99740_1454.h5
94.36506629 - tr_model_13110_0.99738_1280.h5
94.39141154 - tr_model_13110_0.99707_1020.h5
94.39484477 - tr_model_13110_0.99771_1858.h5
94.39942837 - tr_model_13110_0.99728_1230.h5
94.41775084 - tr_model_13110_0.99719_1288.h5
94.42004561 - tr_model_13110_0.99743_1299.h5
94.42061782 - tr_model_13110_0.99760_1519.h5
94.43836808 - tr_model_13110_0.99706_1082.h5
94.44065690 - tr_model_13110_0.99703_1356.h5
94.44122910 - tr_model_13110_0.99727_1166.h5
94.45325732 - tr_model_13110_0.99746_1305.h5
94.45898533 - tr_model_13110_0.99726_1222.h5
94.45955753 - tr_model_13110_0.99740_1336.h5
94.47387457 - tr_model_13110_0.99720_1382.h5
94.48016882 - tr_model_13110_0.99758_1503.h5
94.48303580 - tr_model_13110_0.99756_1465.h5
94.49735284 - tr_model_13110_0.99746_1866.h5
94.50422525 - tr_model_13110_0.99735_1283.h5
94.50708628 - tr_model_13110_0.99751_1529.h5
94.53915358 - tr_model_13110_0.99710_1074.h5
94.54430938 - tr_model_13110_0.99745_1624.h5
94.55404282 - tr_model_13110_0.99731_1250.h5
94.56893206 - tr_model_13110_0.99726_1345.h5
94.57809329 - tr_model_13110_0.99734_1365.h5
94.58038807 - tr_model_13110_0.99767_1709.h5
94.59069371 - tr_model_13110_0.99745_1501.h5
94.60214972 - tr_model_13110_0.99779_1827.h5
94.60386634 - tr_model_13110_0.99750_1390.h5
94.60729957 - tr_model_13110_0.99701_997.h5
94.61588860 - tr_model_13110_0.99744_1338.h5
94.61875558 - tr_model_13110_0.99738_1476.h5
94.61989999 - tr_model_13110_0.99720_1170.h5
94.62505579 - tr_model_13110_0.99754_1691.h5
94.63536143 - tr_model_13110_0.99718_1168.h5
94.65025067 - tr_model_13110_0.99711_1091.h5
94.65139508 - tr_model_13110_0.99743_1494.h5
94.66342330 - tr_model_13110_0.99745_1323.h5
