=================================
Chain Test Results
=================================

00.00000000 - tr_model_0.h5 TEST FAILED!
85.03082991 - tr_model_1.h5
89.15414810 - tr_model_90.h5
90.00474215 - tr_model_7.h5
90.09169936 - tr_model_11001.h5
90.20553231 - tr_model_12158.h5
90.27668238 - tr_model_12159.h5
90.28142095 - tr_model_12151.h5
90.34150243 - tr_model_12157.h5
90.35257101 - tr_model_12160.h5
90.36205411 - tr_model_12153.h5
90.38260579 - tr_model_12161.h5
90.38892984 - tr_model_12154.h5
90.42688012 - tr_model_95.h5
90.51225185 - tr_model_12152.h5
90.56758881 - tr_model_12156.h5
90.59920907 - tr_model_12155.h5
90.60869813 - tr_model_111.h5
90.61976075 - tr_model_12163.h5
90.65296650 - tr_model_94.h5
90.68932533 - tr_model_11006.h5
90.69249034 - tr_model_11005.h5
90.84584713 - tr_model_110.h5
91.09881520 - tr_model_93.h5
91.26640558 - tr_model_12001.h5
91.50039554 - tr_model_12162.h5
91.65217280 - tr_model_12164.h5
91.77707434 - tr_model_96.h5
91.84347987 - tr_model_112.h5
92.40158200 - tr_model_92.h5
92.67351627 - tr_model_119.h5
92.70355701 - tr_model_115.h5
92.74782538 - tr_model_118.h5
93.01818013 - tr_model_12169.h5
93.12095046 - tr_model_91.h5
93.15730929 - tr_model_1002.h5
93.26798320 - tr_model_4.h5
93.27272773 - tr_model_114.h5
93.55731010 - tr_model_116.h5
93.64426732 - tr_model_12168.h5
93.65059137 - tr_model_12170.h5
93.69012117 - tr_model_1001.h5
93.72332096 - tr_model_12196.h5
93.72964501 - tr_model_10002.h5
93.79920959 - tr_model_12197.h5
93.81660223 - tr_model_12198.h5
93.85296702 - tr_model_12199.h5
93.90829802 - tr_model_120.h5
93.90988350 - tr_model_10001.h5
94.11699772 - tr_model_12167.h5
94.29881573 - tr_model_1000.h5
94.34940815 - tr_model_12187.h5
94.37628388 - tr_model_12195.h5
94.44426894 - tr_model_12200.h5
94.52173710 - tr_model_12189.h5
94.56284642 - tr_model_12188.h5
94.60553527 - tr_model_117.h5
94.64505911 - tr_model_121.h5
94.67352033 - tr_model_12171.h5
94.71304417 - tr_model_12186.h5
94.88221407 - tr_model_13240.h5
94.89960670 - tr_model_2004.h5
94.95019913 - tr_model_12192.h5
94.95652318 - tr_model_12191.h5
94.97233033 - tr_model_12185.h5
94.99130249 - tr_model_2000.h5
95.01501918 - tr_model_12183.h5
95.01818419 - tr_model_97.h5
95.05612850 - tr_model_12180.h5
95.05928755 - tr_model_12181.h5
95.07035613 - tr_model_12184.h5
95.21422982 - tr_model_12165.h5
95.22687793 - tr_model_12206.h5
95.27747035 - tr_model_12202.h5
95.31067014 - tr_model_12173.h5
95.39762735 - tr_model_10.h5
95.43241262 - tr_model_12172.h5
95.48142552 - tr_model_12190.h5
95.49407363 - tr_model_12205.h5
95.52252889 - tr_model_12166.h5
95.53834200 - tr_model_13100.h5
95.57470083 - tr_model_12182.h5
95.61106563 - tr_model_13173.h5
95.66482306 - tr_model_12204.h5
95.70909142 - tr_model_12203.h5
95.71225047 - tr_model_13171.h5
95.87035775 - tr_model_13172.h5
96.17391229 - tr_model_13174.h5
96.21502161 - tr_model_12420.h5
96.31304145 - tr_model_13320.h5
96.32568955 - tr_model_13420.h5
96.43952847 - tr_model_13130.h5
96.45691514 - tr_model_13220.h5
96.47747278 - tr_model_12423.h5
96.55336142 - tr_model_13136.h5
96.56600952 - tr_model_12421.h5
96.59762979 - tr_model_12405.h5
96.65454626 - tr_model_13104.h5
96.65612578 - tr_model_12403.h5
96.65770531 - tr_model_13175.h5
96.67351842 - tr_model_13241.h5
96.67509794 - tr_model_12422.h5
96.73675895 - tr_model_13200.h5
96.76522017 - tr_model_13102.h5
96.77154422 - tr_model_13103.h5
96.83161974 - tr_model_12250.h5
96.85217142 - tr_model_13150.h5
96.88853621 - tr_model_13380.h5
96.93280458 - tr_model_12401.h5
97.00395465 - tr_model_12251.h5
97.16047645 - tr_model_13400.h5
97.20157981 - tr_model_12402.h5
97.20474482 - tr_model_13300.h5
97.21739292 - tr_model_13134.h5
97.23162055 - tr_model_13155.h5
97.28379250 - tr_model_13340.h5
97.31067419 - tr_model_13110.h5
97.32332230 - tr_model_13154.h5
97.35810161 - tr_model_13280.h5
97.41343856 - tr_model_13153.h5
97.44980335 - tr_model_13133.h5
97.63952494 - tr_model_12410.h5
97.67588973 - tr_model_13260.h5
97.68537283 - tr_model_13245.h5
97.68853784 - tr_model_13244.h5
97.70276546 - tr_model_13132.h5
97.72806168 - tr_model_13114.h5
97.74229527 - tr_model_13135.h5
97.75335789 - tr_model_13131.h5
97.81027436 - tr_model_13360.h5
97.81659842 - tr_model_12406.h5
97.83873558 - tr_model_13151.h5
97.84821868 - tr_model_12411.h5
97.85454273 - tr_model_13243.h5
97.85612822 - tr_model_13152.h5
97.96996117 - tr_model_13113.h5
97.98418880 - tr_model_13242.h5
98.03636074 - tr_model_13112.h5
98.10434580 - tr_model_13111.h5
98.39841723 - tr_model_12407.h5
98.59604836 - tr_model_6001.h5
98.60395193 - tr_model_12201.h5
98.74150157 - tr_model_6003.h5
98.79683852 - tr_model_6002.h5
98.92331958 - tr_model_5001.h5
98.92489910 - tr_model_5004.h5
98.93122315 - tr_model_5005.h5
98.96126390 - tr_model_5002.h5
98.98023605 - tr_model_5000.h5
99.15257096 - tr_model_6000.h5
