=================================
Chain Test Results
=================================

97.29644060 - tr_model_13680_0.99815_1568.h5
97.31636643 - tr_model_13680_0.99816_1578.h5
97.39667773 - tr_model_13680_0.99819_1573.h5
97.39730954 - tr_model_13680_0.99821_1696.h5
97.41217494 - tr_model_13680_0.99816_1522.h5
97.45612741 - tr_model_13680_0.99817_1505.h5
97.45770693 - tr_model_13680_0.99835_1855.h5
97.46466279 - tr_model_13680_0.99834_1736.h5
97.46940732 - tr_model_13680_0.99819_1564.h5
97.47193456 - tr_model_13680_0.99848_2131.h5
97.47256637 - tr_model_13680_0.99818_1555.h5
97.47509956 - tr_model_13680_0.99802_1518.h5
97.49249220 - tr_model_13680_0.99820_1525.h5
97.50007987 - tr_model_13680_0.99816_1603.h5
97.50260711 - tr_model_13680_0.99824_1633.h5
97.51715660 - tr_model_13680_0.99800_1570.h5
97.51936793 - tr_model_13680_0.99838_1851.h5
97.52157927 - tr_model_13680_0.99823_1630.h5
97.53138423 - tr_model_13680_0.99823_1673.h5
97.53422737 - tr_model_13680_0.99815_1508.h5
97.53865600 - tr_model_13680_0.99816_1558.h5
97.54055142 - tr_model_13680_0.99823_1642.h5
97.54308462 - tr_model_13680_0.99839_1918.h5
97.54561186 - tr_model_13680_0.99819_1634.h5
97.54940867 - tr_model_13680_0.99814_1516.h5
97.55920768 - tr_model_13680_0.99822_1571.h5
97.56205678 - tr_model_13680_0.99842_1897.h5
97.56458402 - tr_model_13680_0.99804_1524.h5
97.56553173 - tr_model_13680_0.99812_1520.h5
97.56838083 - tr_model_13680_0.99819_1766.h5
97.57502079 - tr_model_13680_0.99819_1654.h5
97.57691622 - tr_model_13680_0.99824_1598.h5
97.58672118 - tr_model_13680_0.99835_1948.h5
97.59178162 - tr_model_13680_0.99830_1730.h5
97.59304523 - tr_model_13680_0.99832_1814.h5
97.59399295 - tr_model_13680_0.99841_2076.h5
97.59525657 - tr_model_13680_0.99815_1546.h5
97.60600924 - tr_model_13680_0.99844_1863.h5
97.60695696 - tr_model_13680_0.99832_1681.h5
97.60822058 - tr_model_13680_0.99838_1998.h5
97.60916829 - tr_model_13680_0.99817_1686.h5
97.61549234 - tr_model_13680_0.99846_2251.h5
97.61707783 - tr_model_13680_0.99821_1680.h5
97.61802554 - tr_model_13680_0.99829_1796.h5
97.61834145 - tr_model_13680_0.99805_1635.h5
97.61865735 - tr_model_13680_0.99817_1561.h5
97.61992097 - tr_model_13680_0.99831_1815.h5
97.62055278 - tr_model_13680_0.99828_1901.h5
97.62434959 - tr_model_13680_0.99814_1512.h5
97.62561321 - tr_model_13680_0.99840_1999.h5
97.62908816 - tr_model_13680_0.99835_1702.h5
97.62972593 - tr_model_13680_0.99832_1797.h5
97.63162136 - tr_model_13680_0.99819_1585.h5
97.63636589 - tr_model_13680_0.99819_1503.h5
97.63857722 - tr_model_13680_0.99840_2029.h5
97.63952494 - tr_model_13680_0.99829_1882.h5
97.64047265 - tr_model_13680_0.99838_1772.h5
97.64173627 - tr_model_13680_0.99812_1720.h5
97.64300585 - tr_model_13680_0.99835_1698.h5
97.64332175 - tr_model_13680_0.99809_1539.h5
97.64490128 - tr_model_13680_0.99833_1899.h5
