=================================
Chain Test Results
=================================

97.37296700 - tr_model_13700_0.99826_2224.h5
97.45517969 - tr_model_13700_0.99825_1925.h5
97.50514030 - tr_model_13700_0.99813_1608.h5
97.53138423 - tr_model_13700_0.99829_2230.h5
97.54213691 - tr_model_13700_0.99829_2110.h5
97.54371643 - tr_model_13700_0.99778_1504.h5
97.55414724 - tr_model_13700_0.99813_1641.h5
97.55510092 - tr_model_13700_0.99803_1501.h5
97.55604863 - tr_model_13700_0.99827_1986.h5
97.56110907 - tr_model_13700_0.99812_1606.h5
97.56996036 - tr_model_13700_0.99812_1540.h5
97.57217169 - tr_model_13700_0.99841_2083.h5
97.58893251 - tr_model_13700_0.99837_2058.h5
97.59241343 - tr_model_13700_0.99832_2048.h5
97.59620428 - tr_model_13700_0.99834_2162.h5
97.60063291 - tr_model_13700_0.99828_1861.h5
97.60632515 - tr_model_13700_0.99779_1602.h5
97.60916829 - tr_model_13700_0.99810_1782.h5
97.61170149 - tr_model_13700_0.99832_2007.h5
97.61549234 - tr_model_13700_0.99820_1810.h5
97.61644006 - tr_model_13700_0.99830_1871.h5
97.61770964 - tr_model_13700_0.99830_2169.h5
97.61834145 - tr_model_13700_0.99816_1688.h5
97.62403369 - tr_model_13700_0.99805_1604.h5
97.63414860 - tr_model_13700_0.99833_2046.h5
97.63446450 - tr_model_13700_0.99821_1721.h5
97.64205813 - tr_model_13700_0.99841_2325.h5
97.64395356 - tr_model_13700_0.99807_1786.h5
97.64426947 - tr_model_13700_0.99839_2288.h5
97.65217304 - tr_model_13700_0.99809_1568.h5
97.65786529 - tr_model_13700_0.99863_2952.h5
97.65976071 - tr_model_13700_0.99842_2437.h5
97.66071439 - tr_model_13700_0.99813_1533.h5
97.66640067 - tr_model_13700_0.99841_2249.h5
97.66671658 - tr_model_13700_0.99849_2374.h5
97.67114520 - tr_model_13700_0.99809_1552.h5
97.67272472 - tr_model_13700_0.99850_2351.h5
97.67399430 - tr_model_13700_0.99853_2641.h5
97.67557383 - tr_model_13700_0.99836_2120.h5
97.67683744 - tr_model_13700_0.99827_2000.h5
97.67936468 - tr_model_13700_0.99847_2376.h5
97.68126607 - tr_model_13700_0.99820_1869.h5
97.68158197 - tr_model_13700_0.99820_1727.h5
97.68221378 - tr_model_13700_0.99846_2334.h5
97.68410921 - tr_model_13700_0.99846_2309.h5
97.68474102 - tr_model_13700_0.99825_1954.h5
97.68537283 - tr_model_13700_0.99803_1530.h5
97.68632650 - tr_model_13700_0.99819_1615.h5
97.68664241 - tr_model_13700_0.99859_2883.h5
97.68695831 - tr_model_13700_0.99826_1833.h5
97.68759012 - tr_model_13700_0.99824_1948.h5
97.68822193 - tr_model_13700_0.99851_2498.h5
97.69233465 - tr_model_13700_0.99836_2172.h5
97.69423008 - tr_model_13700_0.99814_1610.h5
97.69517779 - tr_model_13700_0.99837_2354.h5
97.69802094 - tr_model_13700_0.99821_1517.h5
97.69865870 - tr_model_13700_0.99806_1603.h5
97.70339727 - tr_model_13700_0.99798_1500.h5
97.70466685 - tr_model_13700_0.99823_1872.h5
97.70719409 - tr_model_13700_0.99840_2056.h5
97.70750999 - tr_model_13700_0.99857_2982.h5
