=================================
Chain Test Results
=================================

95.96750736 - tr_model_12401_0.99683_786.h5
96.01392746 - tr_model_12401_0.99690_820.h5
96.11914754 - tr_model_12401_0.99689_801.h5
96.20425701 - tr_model_12401_0.99663_718.h5
96.30638361 - tr_model_12401_0.99691_821.h5
96.41160369 - tr_model_12401_0.99718_935.h5
96.41470313 - tr_model_12401_0.99672_738.h5
96.47040367 - tr_model_12401_0.99698_852.h5
96.67156935 - tr_model_12401_0.99681_772.h5
96.73191309 - tr_model_12401_0.99718_946.h5
96.87272906 - tr_model_12401_0.99748_1171.h5
96.90367579 - tr_model_12401_0.99670_719.h5
96.90676928 - tr_model_12401_0.99726_1008.h5
96.94700241 - tr_model_12401_0.99725_992.h5
96.96092606 - tr_model_12401_0.99728_1030.h5
96.97794914 - tr_model_12401_0.99682_775.h5
97.00115919 - tr_model_12401_0.99735_1059.h5
97.03829885 - tr_model_12401_0.99743_1108.h5
97.04139233 - tr_model_12401_0.99674_753.h5
97.08626866 - tr_model_12401_0.99734_1047.h5
97.09091187 - tr_model_12401_0.99730_1042.h5
97.11102247 - tr_model_12401_0.99695_822.h5
97.12650180 - tr_model_12401_0.99708_901.h5
97.13113904 - tr_model_12401_0.99746_1131.h5
97.14042544 - tr_model_12401_0.99719_953.h5
97.16209173 - tr_model_12401_0.99675_758.h5
97.17137218 - tr_model_12401_0.99707_874.h5
97.17756510 - tr_model_12401_0.99769_1348.h5
97.19458222 - tr_model_12401_0.99743_1102.h5
97.20541835 - tr_model_12401_0.99713_930.h5
97.21315503 - tr_model_12401_0.99727_1015.h5
97.25183845 - tr_model_12401_0.99740_1092.h5
97.26421833 - tr_model_12401_0.99772_1453.h5
97.31373191 - tr_model_12401_0.99750_1217.h5
97.34622836 - tr_model_12401_0.99756_1288.h5
97.37872481 - tr_model_12401_0.99752_1232.h5
97.51644135 - tr_model_12401_0.99755_1276.h5
97.53965139 - tr_model_12401_0.99753_1265.h5
97.54429460 - tr_model_12401_0.99792_1757.h5
97.56286144 - tr_model_12401_0.99747_1167.h5
97.56905437 - tr_model_12401_0.99786_1645.h5
97.58297801 - tr_model_12401_0.99748_1206.h5
97.60309458 - tr_model_12401_0.99780_1535.h5
97.60928154 - tr_model_12401_0.99753_1256.h5
97.62785435 - tr_model_12401_0.99787_1712.h5
97.63249755 - tr_model_12401_0.99766_1342.h5
97.67736793 - tr_model_12401_0.99778_1479.h5
97.68356085 - tr_model_12401_0.99764_1323.h5
97.70677090 - tr_model_12401_0.99758_1291.h5
97.76092768 - tr_model_12401_0.99758_1315.h5
97.78259397 - tr_model_12401_0.99795_1793.h5
97.79342413 - tr_model_12401_0.99790_1728.h5
97.79497385 - tr_model_12401_0.99787_1651.h5
97.82437086 - tr_model_12401_0.99773_1457.h5
97.86460400 - tr_model_12401_0.99783_1557.h5
97.87852764 - tr_model_12401_0.99783_1620.h5
97.88162708 - tr_model_12401_0.99783_1581.h5
97.90483713 - tr_model_12401_0.99793_1762.h5
97.90948033 - tr_model_12401_0.99807_2046.h5
97.94507027 - tr_model_12401_0.99795_1851.h5
97.96208739 - tr_model_12401_0.99797_1852.h5
98.00077081 - tr_model_12401_0.99802_1956.h5
98.02088737 - tr_model_12401_0.99771_1442.h5
98.03326726 - tr_model_12401_0.99816_2243.h5
98.03791046 - tr_model_12401_0.99804_2042.h5
98.06112051 - tr_model_12401_0.99801_1923.h5
98.09206724 - tr_model_12401_0.99801_1948.h5
98.09980392 - tr_model_12401_0.99807_2043.h5
98.11373353 - tr_model_12401_0.99784_1634.h5
98.11528325 - tr_model_12401_0.99809_2083.h5
98.12301993 - tr_model_12401_0.99803_1994.h5
98.20348024 - tr_model_12401_0.99815_2223.h5
98.30870628 - tr_model_12401_0.99820_2292.h5
