=================================
Chain Test Results
=================================

89.85531926 - tr_model_13100_0.95312_09.h5
91.62089229 - tr_model_13100_0.98989_94.h5
91.65028930 - tr_model_13100_0.97795_24.h5
91.91024899 - tr_model_13100_0.94849_08.h5
93.19767952 - tr_model_13100_0.98943_88.h5
93.35706234 - tr_model_13100_0.93591_07.h5
93.74545217 - tr_model_13100_0.95624_10.h5
93.99148822 - tr_model_13100_0.99083_113.h5
94.08587813 - tr_model_13100_0.98854_75.h5
94.11063790 - tr_model_13100_0.98766_63.h5
94.12456751 - tr_model_13100_0.98668_57.h5
94.22514439 - tr_model_13100_0.99454_275.h5
94.27311420 - tr_model_13100_0.99496_320.h5
94.32417750 - tr_model_13100_0.99074_111.h5
94.34274435 - tr_model_13100_0.98939_84.h5
94.35203075 - tr_model_13100_0.98536_48.h5
94.39226389 - tr_model_13100_0.99117_122.h5
94.44642067 - tr_model_13100_0.99276_164.h5
94.54854727 - tr_model_13100_0.99194_135.h5
94.55009699 - tr_model_13100_0.98961_89.h5
94.57949996 - tr_model_13100_0.99156_129.h5
94.58259344 - tr_model_13100_0.96692_15.h5
94.59187388 - tr_model_13100_0.99352_193.h5
94.66305375 - tr_model_13100_0.99291_171.h5
94.67234015 - tr_model_13100_0.99461_285.h5
94.68162656 - tr_model_13100_0.99227_149.h5
94.71257329 - tr_model_13100_0.99319_181.h5
94.71876025 - tr_model_13100_0.99373_214.h5
94.75589991 - tr_model_13100_0.99473_287.h5
94.75744963 - tr_model_13100_0.99407_239.h5
94.81160641 - tr_model_13100_0.99416_245.h5
94.81469989 - tr_model_13100_0.99414_243.h5
94.82243657 - tr_model_13100_0.99382_220.h5
94.82553005 - tr_model_13100_0.99258_158.h5
94.85183954 - tr_model_13100_0.99143_126.h5
94.89052296 - tr_model_13100_0.99485_309.h5
94.90908980 - tr_model_13100_0.99297_172.h5
94.91218328 - tr_model_13100_0.99393_225.h5
94.91991997 - tr_model_13100_0.99282_168.h5
94.93384957 - tr_model_13100_0.99338_191.h5
94.94932294 - tr_model_13100_0.99456_280.h5
94.95705962 - tr_model_13100_0.99017_97.h5
94.97717619 - tr_model_13100_0.99396_230.h5
94.97872591 - tr_model_13100_0.99223_148.h5
94.98026967 - tr_model_13100_0.99379_216.h5
94.99264956 - tr_model_13100_0.97908_26.h5
95.00038624 - tr_model_13100_0.99375_215.h5
95.03133297 - tr_model_13100_0.99435_256.h5
95.04061937 - tr_model_13100_0.99068_105.h5
95.04371285 - tr_model_13100_0.99491_314.h5
95.06847262 - tr_model_13100_0.99133_125.h5
95.07311583 - tr_model_13100_0.99042_104.h5
95.08394599 - tr_model_13100_0.99319_177.h5
95.11798620 - tr_model_13100_0.98830_73.h5
95.11953592 - tr_model_13100_0.99403_236.h5
95.12262940 - tr_model_13100_0.99539_380.h5
95.12417912 - tr_model_13100_0.93463_06.h5
95.13655901 - tr_model_13100_0.99401_233.h5
95.14119625 - tr_model_13100_0.98375_41.h5
95.15512586 - tr_model_13100_0.99176_134.h5
95.16750574 - tr_model_13100_0.99372_209.h5
95.18142939 - tr_model_13100_0.99420_249.h5
95.18452883 - tr_model_13100_0.99117_120.h5
