=================================
Chain Test Results
=================================

93.79636645 - tr_model_13460_0.97711_238.h5
93.98671985 - tr_model_13460_0.97847_361.h5
94.35920715 - tr_model_13460_0.97858_397.h5
94.36458349 - tr_model_13460_0.97721_248.h5
94.37723160 - tr_model_13460_0.97743_257.h5
94.45754886 - tr_model_13460_0.97748_254.h5
94.49517727 - tr_model_13460_0.97796_298.h5
94.59541440 - tr_model_13460_0.97888_442.h5
94.66308355 - tr_model_13460_0.97829_345.h5
94.66624260 - tr_model_13460_0.97889_449.h5
94.68300343 - tr_model_13460_0.97860_403.h5
94.69249249 - tr_model_13460_0.97634_187.h5
94.69944835 - tr_model_13460_0.97632_191.h5
94.70482469 - tr_model_13460_0.97940_558.h5
94.70514059 - tr_model_13460_0.97954_584.h5
94.75004077 - tr_model_13460_0.97737_251.h5
94.76142526 - tr_model_13460_0.97969_660.h5
94.77438927 - tr_model_13460_0.97853_412.h5
94.78988051 - tr_model_13460_0.97866_444.h5
94.79241371 - tr_model_13460_0.97845_391.h5
94.79809999 - tr_model_13460_0.97567_200.h5
94.80347633 - tr_model_13460_0.97624_180.h5
94.80758905 - tr_model_13460_0.97661_202.h5
94.83414888 - tr_model_13460_0.97678_203.h5
94.83889341 - tr_model_13460_0.97717_220.h5
94.84205246 - tr_model_13460_0.97903_464.h5
94.84869838 - tr_model_13460_0.97635_184.h5
94.84964609 - tr_model_13460_0.97837_351.h5
94.85312104 - tr_model_13460_0.97749_265.h5
94.86513734 - tr_model_13460_0.97984_686.h5
94.87652183 - tr_model_13460_0.97616_163.h5
94.88031864 - tr_model_13460_0.97759_253.h5
94.89454627 - tr_model_13460_0.97668_193.h5
94.89707351 - tr_model_13460_0.97698_211.h5
94.91604567 - tr_model_13460_0.97877_415.h5
94.92173791 - tr_model_13460_0.97861_369.h5
94.92205381 - tr_model_13460_0.97725_256.h5
94.92268562 - tr_model_13460_0.97626_174.h5
94.93185878 - tr_model_13460_0.97628_182.h5
94.93660331 - tr_model_13460_0.97826_357.h5
94.93786693 - tr_model_13460_0.97732_242.h5
94.94039416 - tr_model_13460_0.97680_218.h5
94.94165778 - tr_model_13460_0.97712_214.h5
94.94228959 - tr_model_13460_0.97691_205.h5
94.94355917 - tr_model_13460_0.97858_417.h5
94.94419098 - tr_model_13460_0.97703_215.h5
94.94577050 - tr_model_13460_0.97956_599.h5
94.95652318 - tr_model_13460_0.97680_204.h5
94.95936632 - tr_model_13460_0.97770_270.h5
94.97075081 - tr_model_13460_0.97745_264.h5
94.97391582 - tr_model_13460_0.97807_312.h5
94.97581124 - tr_model_13460_0.97694_207.h5
94.97675896 - tr_model_13460_0.97650_179.h5
94.98245120 - tr_model_13460_0.97693_208.h5
94.98972297 - tr_model_13460_0.97772_286.h5
94.99320388 - tr_model_13460_0.97720_216.h5
94.99383569 - tr_model_13460_0.97690_223.h5
94.99857426 - tr_model_13460_0.97739_263.h5
94.99984384 - tr_model_13460_0.97687_210.h5
95.00015974 - tr_model_13460_0.97746_246.h5
95.00205517 - tr_model_13460_0.97780_279.h5
95.01122236 - tr_model_13460_0.97694_227.h5
95.01343966 - tr_model_13460_0.97700_219.h5
