=================================
Chain Test Results
=================================

91.36263132 - tr_model_12250_0.99574_496.h5
91.41818285 - tr_model_12250_0.99579_516.h5
91.46857262 - tr_model_12250_0.99598_558.h5
91.52469635 - tr_model_12250_0.98903_85.h5
91.58654213 - tr_model_12250_0.98784_72.h5
91.60028696 - tr_model_12250_0.99581_525.h5
91.69420004 - tr_model_12250_0.99592_541.h5
91.72054529 - tr_model_12250_0.99563_493.h5
91.72512293 - tr_model_12250_0.98826_77.h5
91.84882045 - tr_model_12250_0.99597_553.h5
91.85969830 - tr_model_12250_0.99556_487.h5
91.91123843 - tr_model_12250_0.99627_667.h5
91.99427366 - tr_model_12250_0.99576_511.h5
92.00114608 - tr_model_12250_0.99454_301.h5
92.09563136 - tr_model_12250_0.99606_585.h5
92.10364819 - tr_model_12250_0.99511_366.h5
92.11166501 - tr_model_12250_0.99616_623.h5
92.11739302 - tr_model_12250_0.98848_78.h5
92.15690494 - tr_model_12250_0.99240_160.h5
92.17294455 - tr_model_12250_0.99665_807.h5
92.18955040 - tr_model_12250_0.99591_534.h5
92.20901728 - tr_model_12250_0.99572_494.h5
92.22218990 - tr_model_12250_0.99002_97.h5
92.27659106 - tr_model_12250_0.99512_374.h5
92.37508774 - tr_model_12250_0.99552_453.h5
92.40314960 - tr_model_12250_0.99643_715.h5
92.41059422 - tr_model_12250_0.99639_696.h5
92.44208932 - tr_model_12250_0.99635_680.h5
92.46156216 - tr_model_12250_0.99656_761.h5
92.49076843 - tr_model_12250_0.99587_533.h5
92.51023531 - tr_model_12250_0.99651_747.h5
92.53142476 - tr_model_12250_0.99650_731.h5
92.54917502 - tr_model_12250_0.99027_107.h5
92.55776405 - tr_model_12250_0.98866_80.h5
92.57093668 - tr_model_12250_0.99612_601.h5
92.57838130 - tr_model_12250_0.99011_103.h5
92.57895350 - tr_model_12250_0.99602_565.h5
92.59441495 - tr_model_12250_0.99472_320.h5
92.62706041 - tr_model_12250_0.99516_376.h5
92.65912771 - tr_model_12250_0.99649_717.h5
92.68661141 - tr_model_12250_0.99495_353.h5
92.69520640 - tr_model_12250_0.99493_338.h5
92.70894527 - tr_model_12250_0.98960_90.h5
92.72899032 - tr_model_12250_0.99540_419.h5
92.75075197 - tr_model_12250_0.99162_129.h5
92.78797507 - tr_model_12250_0.99665_786.h5
92.79713631 - tr_model_12250_0.98852_79.h5
92.81947017 - tr_model_12250_0.99656_757.h5
92.84867644 - tr_model_12250_0.99698_919.h5
92.85898209 - tr_model_12250_0.99585_532.h5
92.87329912 - tr_model_12250_0.99652_749.h5
92.87902713 - tr_model_12250_0.99671_818.h5
92.90593863 - tr_model_12250_0.99665_780.h5
92.91109443 - tr_model_12250_0.99641_709.h5
92.92025566 - tr_model_12250_0.99558_492.h5
92.94545650 - tr_model_12250_0.99542_430.h5
92.95862317 - tr_model_12250_0.99661_762.h5
92.96492338 - tr_model_12250_0.98984_96.h5
92.97122359 - tr_model_12250_0.99369_234.h5
92.97294021 - tr_model_12250_0.99522_410.h5
92.98095703 - tr_model_12250_0.98816_75.h5
92.99241304 - tr_model_12250_0.99088_117.h5
93.01703572 - tr_model_12250_0.99438_294.h5
