=================================
Chain Test Results
=================================

95.08648515 - tr_model_13520_0.99663_1008.h5
95.23225427 - tr_model_13520_0.99618_1077.h5
95.27177811 - tr_model_13520_0.99640_1019.h5
95.33533454 - tr_model_13520_0.99737_1830.h5
95.42039633 - tr_model_13500_0.99740_1432.h5
95.44189572 - tr_model_13520_0.99672_1153.h5
95.48268914 - tr_model_13520_0.99665_1054.h5
95.51968575 - tr_model_13520_0.99663_1053.h5
95.53612471 - tr_model_13520_0.99703_1321.h5
95.55984139 - tr_model_13520_0.99654_1025.h5
95.56236863 - tr_model_13520_0.99671_1093.h5
95.57565451 - tr_model_13520_0.99730_1704.h5
95.60189843 - tr_model_13520_0.99734_1779.h5
95.62055469 - tr_model_13520_0.99669_1033.h5
95.62877417 - tr_model_13520_0.99690_1186.h5
95.63035369 - tr_model_13520_0.99699_1190.h5
95.66735029 - tr_model_13520_0.99690_1182.h5
95.66829801 - tr_model_13520_0.99657_1048.h5
95.67968249 - tr_model_13500_0.99742_1458.h5
95.68569064 - tr_model_13500_0.99722_1373.h5
95.71573138 - tr_model_13520_0.99723_1440.h5
95.72616816 - tr_model_13520_0.99716_1494.h5
95.72648406 - tr_model_13520_0.99664_1015.h5
95.73217630 - tr_model_13520_0.99716_1385.h5
95.73596716 - tr_model_13520_0.99685_1214.h5
95.74071169 - tr_model_13520_0.99702_1316.h5
95.75810432 - tr_model_13520_0.99724_1590.h5
95.75842023 - tr_model_13520_0.99685_1233.h5
95.76411247 - tr_model_13520_0.99695_1395.h5
95.76474428 - tr_model_13520_0.99668_1192.h5
95.76853514 - tr_model_13520_0.99682_1207.h5
95.77201605 - tr_model_13520_0.99727_1613.h5
95.77233195 - tr_model_13520_0.99670_1119.h5
95.78276873 - tr_model_13520_0.99678_1034.h5
95.78308463 - tr_model_13520_0.99728_1548.h5
95.80869675 - tr_model_13500_0.99735_1328.h5
95.81786394 - tr_model_13500_0.99699_1072.h5
95.82798481 - tr_model_13520_0.99730_1562.h5
95.83462477 - tr_model_13520_0.99642_1012.h5
95.83557248 - tr_model_13520_0.99759_2321.h5
95.83715200 - tr_model_13520_0.99659_1049.h5
95.83778381 - tr_model_13520_0.99708_1338.h5
95.83968520 - tr_model_13520_0.99732_1967.h5
95.84031701 - tr_model_13500_0.99726_1323.h5
95.84379196 - tr_model_13520_0.99703_1384.h5
95.84474564 - tr_model_13520_0.99733_1647.h5
95.84664106 - tr_model_13520_0.99744_1869.h5
95.84916830 - tr_model_13520_0.99707_1353.h5
95.84948421 - tr_model_13520_0.99715_1467.h5
95.85549235 - tr_model_13520_0.99677_1107.h5
95.86340189 - tr_model_13520_0.99670_1083.h5
95.86814046 - tr_model_13500_0.99741_1486.h5
95.86941004 - tr_model_13520_0.99661_1095.h5
95.87004185 - tr_model_13520_0.99715_1491.h5
95.88711262 - tr_model_13520_0.99710_1354.h5
95.88901401 - tr_model_13520_0.99713_1490.h5
95.89248896 - tr_model_13520_0.99729_1625.h5
95.89375257 - tr_model_13500_0.99687_1061.h5
95.89754939 - tr_model_13520_0.99648_1125.h5
95.89912891 - tr_model_13520_0.99656_1039.h5
95.90703845 - tr_model_13520_0.99723_1498.h5
