=================================
Chain Test Results
=================================

97.58766890 - tr_model_13540_0.99762_1018.h5
97.70845771 - tr_model_13540_0.99758_1028.h5
97.76347876 - tr_model_13540_0.99767_1086.h5
97.76474237 - tr_model_13540_0.99735_1044.h5
97.78150320 - tr_model_13540_0.99740_1007.h5
97.79446721 - tr_model_13540_0.99758_1046.h5
97.80079126 - tr_model_13540_0.99777_1170.h5
97.84031510 - tr_model_13540_0.99758_1134.h5
97.84157872 - tr_model_13540_0.99800_1377.h5
97.85422683 - tr_model_13540_0.99782_1310.h5
97.86055088 - tr_model_13540_0.99746_1006.h5
97.86434770 - tr_model_13540_0.99763_1027.h5
97.89217114 - tr_model_13540_0.99784_1320.h5
97.89438844 - tr_model_13540_0.99775_1230.h5
97.89596796 - tr_model_13540_0.99782_1279.h5
97.90102839 - tr_model_13540_0.99762_1042.h5
97.90355563 - tr_model_13540_0.99750_1060.h5
97.90545702 - tr_model_13540_0.99776_1261.h5
97.91019559 - tr_model_13540_0.99754_1097.h5
97.91082740 - tr_model_13540_0.99757_1050.h5
97.91146517 - tr_model_13540_0.99751_1013.h5
97.91209698 - tr_model_13540_0.99795_1402.h5
97.91462421 - tr_model_13540_0.99787_1396.h5
97.91557193 - tr_model_13540_0.99749_1059.h5
97.92727232 - tr_model_13540_0.99767_1067.h5
97.92916775 - tr_model_13540_0.99759_1023.h5
97.93012142 - tr_model_13540_0.99768_1056.h5
97.93106914 - tr_model_13540_0.99767_1202.h5
97.93802500 - tr_model_13540_0.99786_1367.h5
97.93865681 - tr_model_13540_0.99759_1055.h5
97.93928862 - tr_model_13540_0.99777_1201.h5
97.94434905 - tr_model_13540_0.99787_1330.h5
97.94719219 - tr_model_13540_0.99763_1105.h5
97.94750810 - tr_model_13540_0.99762_1072.h5
97.94940948 - tr_model_13540_0.99778_1211.h5
97.95035720 - tr_model_13540_0.99765_1094.h5
97.95288444 - tr_model_13540_0.99777_1216.h5
97.95889258 - tr_model_13540_0.99789_1370.h5
97.96142578 - tr_model_13540_0.99762_1155.h5
97.96395302 - tr_model_13540_0.99762_1021.h5
97.96648026 - tr_model_13540_0.99754_1010.h5
97.96679616 - tr_model_13540_0.99757_1011.h5
97.96869755 - tr_model_13540_0.99761_1017.h5
97.97818065 - tr_model_13540_0.99794_1427.h5
97.97849655 - tr_model_13540_0.99747_1016.h5
97.98355699 - tr_model_13540_0.99763_1090.h5
97.98482060 - tr_model_13540_0.99766_1100.h5
97.98608422 - tr_model_13540_0.99759_1145.h5
97.98766971 - tr_model_13540_0.99778_1152.h5
97.98893332 - tr_model_13540_0.99779_1265.h5
97.99114466 - tr_model_13540_0.99782_1188.h5
97.99209237 - tr_model_13540_0.99818_1750.h5
97.99240828 - tr_model_13540_0.99791_1373.h5
97.99525738 - tr_model_13540_0.99784_1298.h5
98.00601006 - tr_model_13540_0.99779_1209.h5
98.00695777 - tr_model_13540_0.99760_1074.h5
98.00853729 - tr_model_13540_0.99753_1035.h5
98.00948501 - tr_model_13540_0.99773_1191.h5
98.01391363 - tr_model_13540_0.99784_1241.h5
98.01549315 - tr_model_13540_0.99794_1467.h5
98.01644087 - tr_model_13540_0.99768_1123.h5
