=================================
Chain Test Results
=================================

93.75346899 - tr_model_12406_0.99542_1039.h5
94.16120052 - tr_model_12406_0.99599_1273.h5
94.48761344 - tr_model_12405_0.99659_2370.h5
94.65540648 - tr_model_12406_0.99475_842.h5
94.70980763 - tr_model_12405_0.99644_2144.h5
94.74588633 - tr_model_12406_0.99649_1739.h5
94.81746554 - tr_model_12406_0.99466_826.h5
94.82892156 - tr_model_12405_0.99615_1812.h5
94.83578801 - tr_model_12405_0.99661_2436.h5
94.86728907 - tr_model_12405_0.99668_2462.h5
94.87988353 - tr_model_12406_0.99506_912.h5
94.92913485 - tr_model_12406_0.99591_1272.h5
94.94001269 - tr_model_12406_0.99621_1412.h5
94.96693015 - tr_model_12405_0.99628_1963.h5
95.05282640 - tr_model_12405_0.99594_1716.h5
95.08203268 - tr_model_12406_0.99544_1045.h5
95.11868358 - tr_model_12406_0.99534_989.h5
95.14445066 - tr_model_12406_0.99696_2218.h5
95.15533447 - tr_model_12405_0.99624_1943.h5
95.16621232 - tr_model_12406_0.99640_1512.h5
95.18911839 - tr_model_12406_0.99489_883.h5
95.19255757 - tr_model_12406_0.99623_1485.h5
95.20801902 - tr_model_12405_0.99550_1442.h5
95.23092508 - tr_model_12406_0.99554_1049.h5
95.23206949 - tr_model_12405_0.99591_1710.h5
95.27272582 - tr_model_12405_0.99570_1558.h5
95.30193210 - tr_model_12405_0.99648_2170.h5
95.33228278 - tr_model_12405_0.99591_1659.h5
95.34087181 - tr_model_12406_0.99531_978.h5
95.34201622 - tr_model_12405_0.99547_1398.h5
95.37351727 - tr_model_12405_0.99635_2086.h5
95.38382292 - tr_model_12405_0.99634_2026.h5
95.39241195 - tr_model_12405_0.99571_1582.h5
95.46914697 - tr_model_12405_0.99585_1608.h5
95.47201395 - tr_model_12405_0.99375_857.h5
95.47773600 - tr_model_12405_0.99533_1383.h5
95.48403621 - tr_model_12406_0.99458_803.h5
95.50465345 - tr_model_12405_0.99658_2180.h5
95.52412033 - tr_model_12406_0.99685_2092.h5
95.55619359 - tr_model_12406_0.99651_1752.h5
95.56649923 - tr_model_12406_0.99645_1545.h5
95.57165504 - tr_model_12406_0.99572_1139.h5
95.63178420 - tr_model_12405_0.99573_1583.h5
95.64323425 - tr_model_12405_0.99529_1318.h5
95.64380646 - tr_model_12405_0.99616_1849.h5
95.64724565 - tr_model_12406_0.99654_1813.h5
95.66900730 - tr_model_12405_0.99531_1380.h5
95.68102956 - tr_model_12405_0.99639_2117.h5
95.68160176 - tr_model_12406_0.99672_1944.h5
95.68675756 - tr_model_12406_0.99662_1887.h5
95.69305778 - tr_model_12406_0.99683_1963.h5
95.73199749 - tr_model_12405_0.99512_1256.h5
95.77666521 - tr_model_12406_0.99492_903.h5
95.78353763 - tr_model_12406_0.99662_1829.h5
95.78868747 - tr_model_12405_0.99584_1607.h5
95.80243230 - tr_model_12405_0.99615_1776.h5
95.80472708 - tr_model_12405_0.99474_1142.h5
95.85168362 - tr_model_12406_0.99688_2099.h5
95.87458968 - tr_model_12405_0.99576_1598.h5
95.88776231 - tr_model_12406_0.99660_1814.h5
95.89005113 - tr_model_12405_0.99531_1353.h5
