=================================
Chain Test Results
=================================

95.74914575 - tr_model_5000.h5
96.05112076 - tr_model_13171.h5
96.14229202 - tr_model_13172.h5
96.96179032 - tr_model_13175.h5
97.07984328 - tr_model_13241.h5
97.35125303 - tr_model_12251.h5
97.94413447 - tr_model_13245.h5
97.95256853 - tr_model_13244.h5
98.02055359 - tr_model_13112.h5
98.04901481 - tr_model_13131.h5
98.07483554 - tr_model_5001.h5
98.08748364 - tr_model_13243.h5
98.21186066 - tr_model_13242.h5
98.30513597 - tr_model_5002.h5
98.42634797 - tr_model_6002.h5
98.50856662 - tr_model_6001.h5
98.61817956 - tr_model_5004.h5
98.68300557 - tr_model_5005.h5
99.04137254 - tr_model_6000.h5
