=================================
Chain Test Results
=================================

93.37580800 - tr_model_13240_0.99850_1168.h5
94.28047538 - tr_model_13240_0.99841_1293.h5
94.61122751 - tr_model_13240_0.99870_1593.h5
94.79304552 - tr_model_13240_0.99819_1079.h5
94.83857751 - tr_model_13240_0.99839_1099.h5
94.88885403 - tr_model_13240_0.99824_1016.h5
94.89992261 - tr_model_13240_0.99831_1033.h5
94.93375421 - tr_model_13360_0.99907_2288.h5
94.94925141 - tr_model_13240_0.99838_1109.h5
94.99383569 - tr_model_13240_0.99875_1542.h5
94.99446750 - tr_model_13240_0.99838_1107.h5
95.08964419 - tr_model_13360_0.99877_1732.h5
95.11936903 - tr_model_13240_0.99916_2385.h5
95.16268969 - tr_model_13240_0.99878_1677.h5
95.21960616 - tr_model_13240_0.99856_1270.h5
95.22845745 - tr_model_13240_0.99844_1185.h5
95.26134133 - tr_model_13240_0.99855_1223.h5
95.26355863 - tr_model_13240_0.99840_1151.h5
95.27494311 - tr_model_13240_0.99844_1127.h5
95.28568983 - tr_model_13240_0.99898_1787.h5
95.29138207 - tr_model_13240_0.99882_1650.h5
95.29549479 - tr_model_13240_0.99843_1134.h5
95.31636238 - tr_model_13240_0.99840_1058.h5
95.33091187 - tr_model_13240_0.99845_1103.h5
95.38339972 - tr_model_13240_0.99915_2500.h5
95.39067149 - tr_model_13240_0.99849_1178.h5
95.40680051 - tr_model_13360_0.99826_1113.h5
95.40806413 - tr_model_13360_0.99811_1125.h5
95.42703629 - tr_model_13240_0.99835_1037.h5
95.43019533 - tr_model_13240_0.99843_1110.h5
95.43051124 - tr_model_13240_0.99835_1091.h5
95.45485973 - tr_model_13240_0.99858_1334.h5
95.45549154 - tr_model_13360_0.99871_1594.h5
95.46371698 - tr_model_13240_0.99921_2308.h5
95.47067285 - tr_model_13360_0.99829_1139.h5
95.51209211 - tr_model_13240_0.99870_1481.h5
95.51557302 - tr_model_13240_0.99849_1106.h5
95.52031755 - tr_model_13240_0.99840_1160.h5
95.52506208 - tr_model_13240_0.99904_2089.h5
95.52853703 - tr_model_13240_0.99858_1256.h5
95.53074837 - tr_model_13240_0.99827_1059.h5
95.56553364 - tr_model_13240_0.99869_1449.h5
95.57343721 - tr_model_13240_0.99854_1177.h5
95.58830261 - tr_model_13240_0.99879_1553.h5
95.60759068 - tr_model_13360_0.99836_1213.h5
95.61011791 - tr_model_13240_0.99835_1069.h5
95.61359882 - tr_model_13240_0.99835_1054.h5
95.61454654 - tr_model_13240_0.99856_1219.h5
95.61517835 - tr_model_13240_0.99873_1456.h5
95.62845826 - tr_model_13240_0.99878_1531.h5
95.63003778 - tr_model_13240_0.99842_1023.h5
95.63921094 - tr_model_13240_0.99879_1519.h5
95.63952684 - tr_model_13240_0.99892_2079.h5
95.64079046 - tr_model_13240_0.99876_1506.h5
95.64932585 - tr_model_13240_0.99888_1676.h5
95.65249085 - tr_model_13240_0.99837_1044.h5
95.65564990 - tr_model_13240_0.99831_1027.h5
95.65628171 - tr_model_13360_0.99863_1492.h5
95.66292763 - tr_model_13240_0.99908_2072.h5
95.66766620 - tr_model_13240_0.99903_2176.h5
95.67241073 - tr_model_13240_0.99896_1794.h5
