=================================
Chain Test Results
=================================

94.30035949 - tr_model_13100_0.99796_1791.h5
94.65712309 - tr_model_13100_0.99790_1724.h5
94.69205737 - tr_model_13100_0.99798_1849.h5
94.71839666 - tr_model_13100_0.99790_1707.h5
94.74073052 - tr_model_13100_0.99792_1750.h5
94.74931955 - tr_model_13100_0.99790_1680.h5
94.75504756 - tr_model_13100_0.99787_1664.h5
94.77795362 - tr_model_13100_0.99798_1853.h5
94.98696923 - tr_model_13100_0.99793_1773.h5
95.04194856 - tr_model_13100_0.99794_1788.h5
95.10665536 - tr_model_13100_0.99802_1893.h5
95.18797398 - tr_model_13100_0.99803_1982.h5
95.33572197 - tr_model_13100_0.99801_1878.h5
95.34029961 - tr_model_13100_0.99791_1730.h5
95.77780962 - tr_model_13100_0.99797_1827.h5
