=================================
Chain Test Results
=================================

95.17533779 - tr_model_13480_0.99716_1142.h5
95.25438547 - tr_model_13480_0.99786_2281.h5
95.26102543 - tr_model_13480_0.99700_1053.h5
95.35019994 - tr_model_13480_0.99713_1288.h5
95.38909197 - tr_model_13480_0.99775_2270.h5
95.39478421 - tr_model_13480_0.99692_1018.h5
95.41344047 - tr_model_13480_0.99788_2489.h5
95.51557302 - tr_model_13480_0.99679_1104.h5
95.58324218 - tr_model_13480_0.99705_1064.h5
95.60917020 - tr_model_13480_0.99721_1300.h5
95.64774632 - tr_model_13480_0.99752_2055.h5
95.66260576 - tr_model_13480_0.99711_1131.h5
95.68379521 - tr_model_13480_0.99739_1436.h5
95.69391012 - tr_model_13480_0.99713_1128.h5
95.69897056 - tr_model_13480_0.99701_1077.h5
95.70308328 - tr_model_13480_0.99796_2434.h5
95.73501945 - tr_model_13480_0.99702_1092.h5
95.74292302 - tr_model_13480_0.99791_2421.h5
95.74924707 - tr_model_13480_0.99792_2483.h5
95.75114846 - tr_model_13480_0.99787_2414.h5
95.75493932 - tr_model_13480_0.99694_1051.h5
95.76316476 - tr_model_13480_0.99783_2257.h5
95.77676058 - tr_model_13480_0.99697_1087.h5
95.77865601 - tr_model_13480_0.99783_2431.h5
95.79067230 - tr_model_13480_0.99774_2274.h5
95.79478502 - tr_model_13480_0.99732_1430.h5
95.79668045 - tr_model_13480_0.99680_1046.h5
95.80174088 - tr_model_13480_0.99794_2406.h5
95.80774903 - tr_model_13480_0.99792_2494.h5
95.80901265 - tr_model_13480_0.99406_1158.h5
95.81027627 - tr_model_13480_0.99784_2290.h5
95.81660032 - tr_model_13480_0.99708_1114.h5
95.83145976 - tr_model_13480_0.99704_1236.h5
95.83588839 - tr_model_13480_0.99702_1106.h5
95.83778381 - tr_model_13480_0.99657_1162.h5
95.83810568 - tr_model_13480_0.99776_2298.h5
95.84031701 - tr_model_13480_0.99781_2419.h5
95.84695697 - tr_model_13480_0.99768_2273.h5
95.85075378 - tr_model_13480_0.99796_2412.h5
95.85138559 - tr_model_13480_0.99783_2417.h5
95.86624503 - tr_model_13480_0.99772_1998.h5
95.86972594 - tr_model_13480_0.99575_1159.h5
95.87004185 - tr_model_13480_0.99784_2495.h5
95.87351680 - tr_model_13480_0.99687_1122.h5
95.87794542 - tr_model_13480_0.99694_1019.h5
95.88015676 - tr_model_13480_0.99712_1083.h5
95.88142037 - tr_model_13480_0.99702_1052.h5
95.88774443 - tr_model_13480_0.99799_2439.h5
95.89122534 - tr_model_13480_0.99786_2372.h5
95.89343667 - tr_model_13480_0.99720_1127.h5
95.89406848 - tr_model_13480_0.99786_2493.h5
95.89628577 - tr_model_13480_0.99769_2053.h5
95.89754939 - tr_model_13480_0.99787_2455.h5
95.89849710 - tr_model_13480_0.99758_1815.h5
95.90197802 - tr_model_13480_0.99790_2446.h5
95.90640068 - tr_model_13480_0.99787_2192.h5
95.90830207 - tr_model_13480_0.99789_2449.h5
95.91019750 - tr_model_13480_0.99773_2046.h5
95.91557384 - tr_model_13480_0.99702_1063.h5
95.92474103 - tr_model_13480_0.99708_1094.h5
95.92759013 - tr_model_13480_0.99684_1080.h5
