=================================
Chain Test Results
=================================

97.73375392 - tr_model_13620_0.99828_1511.h5
97.74671793 - tr_model_13620_0.99849_2017.h5
97.75841832 - tr_model_13620_0.99841_1599.h5
97.76948690 - tr_model_13620_0.99844_1650.h5
97.78877497 - tr_model_13620_0.99846_1874.h5
97.82798290 - tr_model_13620_0.99848_1705.h5
97.90102839 - tr_model_13620_0.99843_1837.h5
97.90387154 - tr_model_13620_0.99835_1500.h5
97.91747332 - tr_model_13620_0.99838_1657.h5
97.92379737 - tr_model_13620_0.99840_2031.h5
97.92853594 - tr_model_13620_0.99829_1562.h5
97.93391228 - tr_model_13620_0.99839_1593.h5
97.93580770 - tr_model_13620_0.99838_1597.h5
97.94466496 - tr_model_13620_0.99859_2085.h5
97.94940948 - tr_model_13620_0.99846_1769.h5
97.95193672 - tr_model_13620_0.99849_2047.h5
97.95256853 - tr_model_13620_0.99847_1758.h5
97.95446396 - tr_model_13620_0.99843_1664.h5
97.95762897 - tr_model_13620_0.99845_1745.h5
97.96332121 - tr_model_13620_0.99832_1616.h5
97.96458483 - tr_model_13620_0.99854_1950.h5
97.96901345 - tr_model_13620_0.99860_2176.h5
97.97185659 - tr_model_13620_0.99831_1504.h5
97.97375202 - tr_model_13620_0.99824_1587.h5
97.97660112 - tr_model_13620_0.99859_2012.h5
97.98324108 - tr_model_13620_0.99837_1516.h5
97.98830152 - tr_model_13620_0.99836_1845.h5
97.99336195 - tr_model_13620_0.99836_1635.h5
97.99683690 - tr_model_13620_0.99850_1802.h5
97.99715281 - tr_model_13620_0.99854_1932.h5
97.99778461 - tr_model_13620_0.99834_1564.h5
98.00000191 - tr_model_13620_0.99850_1743.h5
98.00126553 - tr_model_13620_0.99834_1547.h5
98.00569415 - tr_model_13620_0.99851_1836.h5
98.00601006 - tr_model_13620_0.99848_1753.h5
98.00695777 - tr_model_13620_0.99839_1629.h5
98.01422954 - tr_model_13620_0.99846_1586.h5
98.01486135 - tr_model_13620_0.99842_1744.h5
98.01517725 - tr_model_13620_0.99866_2428.h5
98.01865816 - tr_model_13620_0.99841_1590.h5
98.02023768 - tr_model_13620_0.99846_1750.h5
98.02055359 - tr_model_13620_0.99850_1916.h5
98.02086949 - tr_model_13620_0.99859_2309.h5
98.02150130 - tr_model_13620_0.99880_2665.h5
98.02181721 - tr_model_13620_0.99883_2849.h5
98.02308083 - tr_model_13620_0.99837_1630.h5
98.02877307 - tr_model_13620_0.99839_1695.h5
98.03193808 - tr_model_13620_0.99845_1923.h5
98.03572893 - tr_model_13620_0.99866_2226.h5
98.03826213 - tr_model_13620_0.99857_2007.h5
98.04205298 - tr_model_13620_0.99840_1561.h5
98.04236889 - tr_model_13620_0.99875_2456.h5
98.04458618 - tr_model_13620_0.99851_1749.h5
98.04553390 - tr_model_13620_0.99847_1735.h5
98.04679751 - tr_model_13620_0.99819_1654.h5
98.04711342 - tr_model_13620_0.99834_1526.h5
98.04869294 - tr_model_13620_0.99833_1770.h5
98.04933071 - tr_model_13620_0.99845_1647.h5
98.04996252 - tr_model_13620_0.99828_1633.h5
98.05248976 - tr_model_13620_0.99879_2794.h5
98.05343747 - tr_model_13620_0.99860_2141.h5
