=================================
Chain Test Results
=================================

97.37897515 - tr_model_13580_0.99747_1133.h5
97.39162326 - tr_model_13580_0.99750_1037.h5
97.40869403 - tr_model_13580_0.99819_2305.h5
97.44442701 - tr_model_13580_0.99744_1000.h5
97.48079181 - tr_model_13580_0.99749_1015.h5
97.54055142 - tr_model_13580_0.99761_1161.h5
97.55383134 - tr_model_13580_0.99814_2032.h5
97.56174088 - tr_model_13580_0.99768_1196.h5
97.56332040 - tr_model_13580_0.99767_1244.h5
97.58513570 - tr_model_13580_0.99764_1171.h5
97.58545160 - tr_model_13580_0.99809_1894.h5
97.60126472 - tr_model_13580_0.99784_1263.h5
97.60537744 - tr_model_13580_0.99833_2535.h5
97.61834145 - tr_model_13580_0.99735_1109.h5
97.63004184 - tr_model_13580_0.99793_1552.h5
97.63193727 - tr_model_13580_0.99752_1091.h5
97.63256907 - tr_model_13580_0.99815_2014.h5
97.63414860 - tr_model_13580_0.99797_2045.h5
97.63604999 - tr_model_13580_0.99817_2346.h5
97.64015675 - tr_model_13580_0.99781_1304.h5
97.64142036 - tr_model_13580_0.99786_1461.h5
97.64584899 - tr_model_13580_0.99771_1131.h5
97.64838219 - tr_model_13580_0.99795_1890.h5
97.64869809 - tr_model_13580_0.99793_1518.h5
97.64996171 - tr_model_13580_0.99764_1152.h5
97.65406847 - tr_model_13580_0.99756_1108.h5
97.65438437 - tr_model_13580_0.99818_2325.h5
97.65533805 - tr_model_13580_0.99813_2049.h5
97.65912890 - tr_model_13580_0.99748_1124.h5
97.66071439 - tr_model_13580_0.99836_2645.h5
97.66450524 - tr_model_13580_0.99749_1008.h5
97.67588973 - tr_model_13580_0.99814_1915.h5
97.68000245 - tr_model_13580_0.99799_1651.h5
97.68031836 - tr_model_13580_0.99833_2511.h5
97.68252969 - tr_model_13580_0.99776_1329.h5
97.68347740 - tr_model_13580_0.99754_1067.h5
97.68759012 - tr_model_13580_0.99813_2102.h5
97.68790603 - tr_model_13580_0.99779_1264.h5
97.68822193 - tr_model_13580_0.99782_1485.h5
97.69074917 - tr_model_13580_0.99844_2972.h5
97.69391418 - tr_model_13580_0.99765_1306.h5
97.69865870 - tr_model_13580_0.99829_2489.h5
97.70150185 - tr_model_13580_0.99830_2600.h5
97.70750999 - tr_model_13580_0.99785_1553.h5
97.70877361 - tr_model_13580_0.99785_1322.h5
97.71130681 - tr_model_13580_0.99840_2649.h5
97.71162271 - tr_model_13580_0.99800_1679.h5
97.71446586 - tr_model_13580_0.99785_1418.h5
97.71509767 - tr_model_13580_0.99813_2114.h5
97.71541357 - tr_model_13580_0.99763_1156.h5
97.71763086 - tr_model_13580_0.99745_1047.h5
97.71889448 - tr_model_13580_0.99773_1286.h5
97.71921039 - tr_model_13580_0.99816_2128.h5
97.72047400 - tr_model_13580_0.99794_1525.h5
97.72142172 - tr_model_13580_0.99827_2529.h5
97.72490263 - tr_model_13580_0.99763_1165.h5
97.72521853 - tr_model_13580_0.99779_1345.h5
97.72996306 - tr_model_13580_0.99788_1386.h5
97.73185849 - tr_model_13580_0.99797_1654.h5
97.73217440 - tr_model_13580_0.99818_1908.h5
97.73249030 - tr_model_13580_0.99763_1050.h5
