=================================
Chain Test Results
=================================

93.85540485 - tr_model_12401_0.99683_786.h5
94.42347884 - tr_model_12401_0.99690_820.h5
94.45841312 - tr_model_12401_0.99689_801.h5
94.80085969 - tr_model_12401_0.99663_718.h5
94.89019513 - tr_model_12401_0.99718_935.h5
95.15762329 - tr_model_12401_0.99672_738.h5
95.21718025 - tr_model_12401_0.99698_852.h5
95.23493052 - tr_model_12401_0.99691_821.h5
95.37580609 - tr_model_12401_0.99681_772.h5
95.43364644 - tr_model_12401_0.99728_1030.h5
95.43879628 - tr_model_12401_0.99718_946.h5
95.46113014 - tr_model_12401_0.99748_1171.h5
95.75890899 - tr_model_12401_0.99670_719.h5
95.82419395 - tr_model_12401_0.99726_1008.h5
95.84824443 - tr_model_12401_0.99708_901.h5
95.87916732 - tr_model_12401_0.99735_1059.h5
95.89806795 - tr_model_12401_0.99713_930.h5
95.90494037 - tr_model_12401_0.99743_1108.h5
95.93185186 - tr_model_12401_0.99682_775.h5
95.93357444 - tr_model_12401_0.99730_1042.h5
95.94273567 - tr_model_12401_0.99725_992.h5
95.99599242 - tr_model_12401_0.99727_1015.h5
96.00858688 - tr_model_12401_0.99734_1047.h5
96.02233171 - tr_model_12401_0.99769_1348.h5
96.02347612 - tr_model_12401_0.99746_1131.h5
96.09620571 - tr_model_12401_0.99674_753.h5
96.10766172 - tr_model_12401_0.99719_953.h5
96.12140059 - tr_model_12401_0.99750_1217.h5
96.12369537 - tr_model_12401_0.99756_1288.h5
96.14831805 - tr_model_12401_0.99743_1102.h5
96.16377950 - tr_model_12401_0.99772_1453.h5
96.23765349 - tr_model_12401_0.99695_822.h5
96.33901119 - tr_model_12401_0.99740_1092.h5
96.37107849 - tr_model_12401_0.99707_874.h5
96.40257955 - tr_model_12401_0.99699_862.h5
96.43293023 - tr_model_12401_0.99675_758.h5
96.46213055 - tr_model_12401_0.99755_1276.h5
96.47874236 - tr_model_12401_0.99752_1232.h5
96.49477601 - tr_model_12401_0.99778_1479.h5
96.50622606 - tr_model_12401_0.99792_1757.h5
96.54917717 - tr_model_12401_0.99748_1206.h5
96.65912390 - tr_model_12401_0.99712_910.h5
96.74273729 - tr_model_12401_0.99787_1712.h5
96.78053260 - tr_model_12401_0.99753_1256.h5
96.79828286 - tr_model_12401_0.99773_1457.h5
96.80114388 - tr_model_12401_0.99747_1167.h5
96.81660533 - tr_model_12401_0.99766_1342.h5
96.84752822 - tr_model_12401_0.99753_1265.h5
96.86928988 - tr_model_12401_0.99764_1323.h5
96.87158465 - tr_model_12401_0.99783_1581.h5
96.92770243 - tr_model_12401_0.99758_1291.h5
96.92941904 - tr_model_12401_0.99780_1535.h5
96.93915248 - tr_model_12401_0.99807_2046.h5
96.96893096 - tr_model_12401_0.99786_1645.h5
97.02906013 - tr_model_12401_0.99795_1793.h5
97.13615179 - tr_model_12401_0.99783_1620.h5
97.15275764 - tr_model_12401_0.99758_1315.h5
97.17852473 - tr_model_12401_0.99783_1557.h5
97.18196392 - tr_model_12401_0.99793_1762.h5
97.18883038 - tr_model_12401_0.99795_1851.h5
97.21116424 - tr_model_12401_0.99802_1956.h5
97.23063707 - tr_model_12401_0.99801_1923.h5
97.25297093 - tr_model_12401_0.99790_1728.h5
97.27186561 - tr_model_12401_0.99787_1651.h5
97.27702141 - tr_model_12401_0.99784_1634.h5
97.29706645 - tr_model_12401_0.99800_1901.h5
97.30049968 - tr_model_12401_0.99804_2042.h5
97.38239050 - tr_model_12401_0.99797_1852.h5
97.41274118 - tr_model_12401_0.99813_2101.h5
97.41445780 - tr_model_12401_0.99816_2243.h5
97.43736386 - tr_model_12401_0.99809_2083.h5
97.44366407 - tr_model_12401_0.99771_1442.h5
97.53013849 - tr_model_12401_0.99801_1948.h5
97.58167267 - tr_model_12401_0.99803_1994.h5
97.61832356 - tr_model_12401_0.99807_2043.h5
97.64294624 - tr_model_12401_0.99815_2223.h5
97.73056507 - tr_model_12401_0.99820_2292.h5
